USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
124345,1.0,5.0,7.0,6.0,1.0,3.0,1.0,5.0,8.0,6.0,4.0,4.0,4.0,3.0,2.0,2.0,6.0,3.0,2.0,6.0,0.0,1.0,2.0,4.0,5.0,1.0,8.0,9.0,4.0,6.0,2.0,8.0,1.0,2.0,1.0,2.0,5.0,1.0,9.0,2.0,3.0,5.0,8.0,3.0,6.0,9.0,8.0,9.0,5.0,9.0,3.0,5.0,6.0,3.0,8.0,5.0,2.0,7.0,3.0,4.0,2.0,8.0,3.0,3.0,6.0,7.0,3.0,8.0,0.0,5.0,0.0,4.0,7.0,4.0,0.0
124347,5.0,4.0,4.0,2.0,7.0,5.0,6.0,8.0,1.0,6.0,5.0,2.0,8.0,7.0,5.0,5.0,6.0,7.0,3.0,2.0,6.0,8.0,5.0,7.0,6.0,5.0,2.0,4.0,4.0,5.0,8.0,6.0,6.0,4.0,8.0,7.0,7.0,7.0,3.0,3.0,4.0,6.0,3.0,5.0,4.0,5.0,2.0,3.0,3.0,3.0,7.0,3.0,2.0,5.0,2.0,2.0,5.0,4.0,3.0,7.0,6.0,5.0,9.0,3.0,2.0,6.0,8.0,3.0,6.0,6.0,7.0,8.0,3.0,2.0,7.0
124362,2.0,6.0,7.0,3.0,2.0,4.0,2.0,7.0,6.0,8.0,4.0,2.0,6.0,4.0,3.0,3.0,6.0,5.0,2.0,6.0,1.0,3.0,3.0,5.0,6.0,2.0,6.0,8.0,3.0,5.0,4.0,8.0,2.0,3.0,3.0,3.0,7.0,3.0,8.0,2.0,2.0,5.0,6.0,3.0,6.0,8.0,6.0,8.0,4.0,8.0,4.0,4.0,5.0,3.0,7.0,3.0,2.0,6.0,2.0,5.0,3.0,8.0,4.0,2.0,5.0,8.0,5.0,7.0,2.0,6.0,2.0,7.0,6.0,3.0,2.0
124371,9.0,4.0,2.0,5.0,10.0,7.0,9.0,6.0,1.0,4.0,6.0,5.0,8.0,7.0,8.0,8.0,5.0,7.0,7.0,4.0,9.0,10.0,7.0,6.0,6.0,9.0,2.0,1.0,6.0,6.0,10.0,2.0,10.0,7.0,9.0,8.0,5.0,9.0,1.0,6.0,8.0,7.0,2.0,8.0,4.0,2.0,2.0,1.0,4.0,0.0,8.0,4.0,3.0,8.0,1.0,4.0,9.0,2.0,5.0,7.0,9.0,2.0,10.0,7.0,3.0,4.0,9.0,1.0,8.0,5.0,9.0,8.0,3.0,4.0,9.0
124428,3.0,5.0,6.0,1.0,4.0,4.0,4.0,8.0,3.0,8.0,4.0,1.0,8.0,6.0,3.0,3.0,6.0,6.0,1.0,4.0,2.0,5.0,3.0,6.0,6.0,2.0,3.0,7.0,3.0,6.0,6.0,8.0,3.0,2.0,6.0,5.0,8.0,5.0,6.0,1.0,2.0,6.0,4.0,4.0,4.0,8.0,4.0,6.0,3.0,6.0,6.0,2.0,3.0,3.0,4.0,1.0,3.0,5.0,0.0,7.0,3.0,8.0,8.0,2.0,3.0,8.0,7.0,5.0,3.0,7.0,4.0,9.0,5.0,1.0,4.0
124447,3.0,5.0,6.0,2.0,4.0,5.0,4.0,7.0,4.0,8.0,4.0,3.0,8.0,6.0,4.0,4.0,6.0,6.0,2.0,5.0,2.0,5.0,4.0,6.0,6.0,3.0,4.0,7.0,4.0,6.0,6.0,7.0,3.0,3.0,6.0,5.0,7.0,5.0,6.0,1.0,3.0,6.0,5.0,4.0,5.0,8.0,4.0,6.0,3.0,6.0,6.0,3.0,3.0,4.0,5.0,2.0,3.0,5.0,1.0,7.0,3.0,8.0,8.0,3.0,3.0,8.0,7.0,5.0,3.0,7.0,4.0,9.0,5.0,2.0,5.0
124455,8.0,4.0,2.0,8.0,8.0,6.0,7.0,2.0,4.0,1.0,5.0,8.0,3.0,5.0,8.0,8.0,4.0,5.0,8.0,5.0,9.0,7.0,7.0,4.0,4.0,9.0,5.0,0.0,7.0,5.0,6.0,1.0,9.0,8.0,6.0,6.0,2.0,6.0,3.0,9.0,9.0,4.0,4.0,7.0,6.0,0.0,7.0,2.0,6.0,1.0,5.0,7.0,6.0,9.0,4.0,8.0,9.0,3.0,9.0,4.0,9.0,1.0,4.0,9.0,5.0,1.0,4.0,3.0,8.0,3.0,6.0,3.0,3.0,7.0,7.0
124464,8.0,4.0,2.0,4.0,10.0,7.0,9.0,6.0,1.0,3.0,6.0,5.0,8.0,7.0,8.0,8.0,5.0,7.0,6.0,3.0,10.0,10.0,7.0,6.0,6.0,9.0,2.0,1.0,6.0,5.0,10.0,2.0,10.0,7.0,9.0,8.0,4.0,9.0,1.0,6.0,8.0,6.0,2.0,7.0,4.0,1.0,2.0,0.0,3.0,0.0,8.0,4.0,3.0,8.0,1.0,4.0,9.0,2.0,4.0,7.0,9.0,2.0,9.0,7.0,2.0,4.0,9.0,1.0,9.0,5.0,9.0,8.0,2.0,4.0,9.0
124470,1.0,6.0,7.0,5.0,0.0,3.0,1.0,5.0,8.0,7.0,3.0,4.0,5.0,3.0,2.0,2.0,7.0,4.0,2.0,7.0,0.0,1.0,2.0,4.0,5.0,1.0,8.0,9.0,4.0,6.0,1.0,8.0,0.0,2.0,1.0,1.0,6.0,1.0,9.0,2.0,3.0,5.0,8.0,2.0,7.0,9.0,8.0,10.0,5.0,9.0,3.0,5.0,6.0,2.0,8.0,5.0,1.0,7.0,3.0,4.0,2.0,9.0,3.0,3.0,6.0,7.0,3.0,8.0,1.0,5.0,1.0,5.0,7.0,4.0,0.0
124482,1.0,6.0,8.0,4.0,0.0,3.0,0.0,6.0,8.0,7.0,3.0,4.0,4.0,3.0,2.0,2.0,6.0,4.0,1.0,6.0,0.0,0.0,2.0,4.0,5.0,1.0,8.0,9.0,3.0,5.0,1.0,8.0,0.0,2.0,1.0,1.0,6.0,1.0,9.0,3.0,2.0,4.0,7.0,2.0,6.0,8.0,8.0,10.0,5.0,9.0,3.0,5.0,6.0,2.0,9.0,5.0,1.0,7.0,4.0,3.0,1.0,9.0,2.0,3.0,6.0,7.0,3.0,8.0,1.0,5.0,0.0,4.0,6.0,4.0,0.0
124492,4.0,5.0,5.0,10.0,4.0,4.0,3.0,2.0,8.0,2.0,5.0,8.0,1.0,3.0,5.0,5.0,5.0,3.0,6.0,7.0,5.0,3.0,4.0,3.0,4.0,6.0,9.0,5.0,7.0,6.0,2.0,4.0,5.0,6.0,2.0,3.0,2.0,2.0,8.0,7.0,7.0,4.0,8.0,5.0,7.0,5.0,9.0,7.0,7.0,6.0,3.0,7.0,8.0,6.0,8.0,9.0,5.0,6.0,8.0,3.0,5.0,5.0,1.0,7.0,8.0,3.0,2.0,6.0,4.0,3.0,2.0,1.0,6.0,7.0,2.0
124493,2.0,6.0,7.0,8.0,1.0,3.0,1.0,3.0,10.0,4.0,4.0,7.0,2.0,2.0,4.0,3.0,6.0,2.0,4.0,8.0,2.0,0.0,3.0,3.0,4.0,3.0,9.0,7.0,5.0,6.0,0.0,6.0,2.0,4.0,0.0,1.0,4.0,1.0,10.0,5.0,6.0,4.0,8.0,4.0,8.0,7.0,10.0,9.0,7.0,8.0,2.0,7.0,8.0,4.0,9.0,8.0,3.0,7.0,7.0,2.0,3.0,7.0,0.0,5.0,8.0,4.0,1.0,8.0,2.0,3.0,0.0,2.0,7.0,7.0,0.0
124510,8.0,4.0,2.0,10.0,8.0,6.0,6.0,2.0,6.0,0.0,6.0,9.0,2.0,4.0,9.0,8.0,4.0,4.0,10.0,7.0,10.0,6.0,7.0,3.0,4.0,10.0,8.0,1.0,8.0,5.0,5.0,0.0,10.0,9.0,4.0,5.0,1.0,5.0,5.0,9.0,10.0,5.0,5.0,8.0,7.0,0.0,8.0,3.0,7.0,2.0,5.0,8.0,8.0,9.0,6.0,9.0,10.0,4.0,10.0,3.0,10.0,1.0,3.0,10.0,6.0,0.0,4.0,3.0,8.0,2.0,5.0,2.0,4.0,8.0,5.0
124523,1.0,6.0,8.0,8.0,0.0,2.0,0.0,3.0,10.0,5.0,3.0,6.0,2.0,1.0,2.0,2.0,6.0,2.0,3.0,8.0,0.0,0.0,2.0,2.0,4.0,1.0,10.0,9.0,5.0,6.0,0.0,8.0,0.0,3.0,0.0,0.0,4.0,0.0,10.0,3.0,4.0,3.0,9.0,2.0,8.0,9.0,10.0,10.0,7.0,10.0,1.0,7.0,9.0,2.0,10.0,7.0,1.0,8.0,5.0,2.0,1.0,8.0,0.0,4.0,8.0,6.0,1.0,10.0,0.0,4.0,0.0,1.0,8.0,6.0,0.0
124542,4.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,6.0,3.0,4.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0
124555,7.0,4.0,4.0,3.0,8.0,6.0,8.0,8.0,1.0,6.0,5.0,2.0,9.0,7.0,7.0,6.0,5.0,7.0,4.0,3.0,6.0,9.0,6.0,7.0,6.0,6.0,1.0,3.0,5.0,6.0,9.0,4.0,7.0,5.0,9.0,8.0,6.0,8.0,2.0,3.0,5.0,6.0,3.0,7.0,4.0,4.0,2.0,2.0,3.0,2.0,7.0,3.0,2.0,6.0,1.0,2.0,6.0,3.0,2.0,7.0,7.0,4.0,9.0,4.0,2.0,6.0,9.0,2.0,6.0,7.0,8.0,9.0,3.0,3.0,8.0
124577,2.0,5.0,6.0,0.0,3.0,4.0,3.0,9.0,4.0,9.0,3.0,0.0,8.0,5.0,2.0,2.0,6.0,6.0,0.0,3.0,1.0,4.0,3.0,6.0,6.0,1.0,3.0,8.0,2.0,5.0,5.0,9.0,1.0,1.0,5.0,4.0,8.0,4.0,7.0,1.0,1.0,6.0,4.0,3.0,4.0,8.0,3.0,7.0,3.0,7.0,5.0,2.0,2.0,2.0,5.0,1.0,1.0,6.0,0.0,6.0,2.0,9.0,7.0,0.0,3.0,9.0,7.0,6.0,2.0,7.0,3.0,9.0,5.0,1.0,3.0
124607,3.0,4.0,6.0,0.0,4.0,5.0,4.0,10.0,2.0,9.0,4.0,1.0,9.0,7.0,3.0,3.0,6.0,7.0,1.0,3.0,2.0,5.0,4.0,7.0,6.0,2.0,3.0,7.0,2.0,6.0,7.0,9.0,2.0,2.0,7.0,5.0,8.0,6.0,6.0,1.0,2.0,6.0,4.0,3.0,4.0,8.0,3.0,6.0,3.0,6.0,6.0,2.0,1.0,3.0,4.0,1.0,3.0,5.0,0.0,7.0,4.0,8.0,9.0,1.0,3.0,9.0,8.0,5.0,3.0,8.0,5.0,10.0,4.0,1.0,5.0
124613,4.0,5.0,5.0,3.0,5.0,5.0,5.0,8.0,2.0,7.0,5.0,3.0,8.0,6.0,4.0,4.0,6.0,6.0,2.0,3.0,4.0,6.0,4.0,6.0,6.0,4.0,3.0,5.0,4.0,5.0,7.0,7.0,5.0,3.0,7.0,6.0,6.0,6.0,5.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0,4.0,5.0,4.0,4.0,6.0,3.0,3.0,4.0,3.0,2.0,4.0,5.0,2.0,6.0,5.0,6.0,7.0,3.0,3.0,7.0,8.0,4.0,5.0,6.0,5.0,8.0,4.0,3.0,5.0
124621,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,4.0,5.0,3.0,4.0,6.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,4.0,7.0,6.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,6.0,4.0
124625,6.0,4.0,4.0,3.0,7.0,6.0,6.0,8.0,2.0,6.0,5.0,3.0,8.0,6.0,6.0,6.0,6.0,7.0,4.0,3.0,6.0,8.0,5.0,7.0,6.0,6.0,3.0,4.0,5.0,6.0,8.0,6.0,7.0,5.0,8.0,7.0,6.0,7.0,3.0,3.0,5.0,7.0,3.0,6.0,4.0,5.0,4.0,3.0,3.0,3.0,7.0,3.0,3.0,6.0,3.0,2.0,6.0,4.0,2.0,7.0,7.0,5.0,8.0,4.0,3.0,6.0,8.0,3.0,6.0,6.0,7.0,9.0,4.0,3.0,7.0
124627,10.0,4.0,1.0,10.0,10.0,7.0,8.0,1.0,4.0,0.0,7.0,10.0,2.0,4.0,10.0,9.0,3.0,4.0,10.0,7.0,10.0,8.0,7.0,3.0,4.0,10.0,7.0,0.0,9.0,5.0,6.0,0.0,10.0,10.0,5.0,6.0,0.0,6.0,3.0,10.0,10.0,4.0,4.0,9.0,7.0,0.0,7.0,1.0,7.0,0.0,6.0,8.0,8.0,10.0,4.0,10.0,10.0,2.0,10.0,3.0,10.0,0.0,3.0,10.0,6.0,0.0,4.0,2.0,9.0,1.0,7.0,2.0,3.0,9.0,7.0
124638,6.0,4.0,4.0,1.0,8.0,6.0,8.0,9.0,0.0,7.0,5.0,1.0,10.0,8.0,6.0,5.0,6.0,7.0,3.0,1.0,6.0,10.0,5.0,8.0,6.0,5.0,0.0,3.0,4.0,5.0,10.0,5.0,7.0,4.0,10.0,9.0,8.0,9.0,2.0,3.0,4.0,6.0,1.0,6.0,3.0,4.0,1.0,1.0,2.0,1.0,7.0,2.0,1.0,5.0,0.0,0.0,6.0,3.0,1.0,8.0,7.0,4.0,10.0,3.0,0.0,7.0,10.0,2.0,7.0,8.0,9.0,10.0,3.0,1.0,9.0
124648,4.0,5.0,5.0,2.0,5.0,5.0,5.0,8.0,3.0,7.0,5.0,2.0,8.0,6.0,5.0,4.0,6.0,6.0,2.0,4.0,3.0,6.0,4.0,6.0,6.0,3.0,2.0,6.0,4.0,5.0,7.0,7.0,4.0,4.0,7.0,6.0,7.0,6.0,5.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0,4.0,5.0,3.0,5.0,6.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,6.0,4.0,7.0,7.0,3.0,3.0,7.0,7.0,4.0,5.0,7.0,5.0,8.0,4.0,3.0,5.0
124679,4.0,5.0,5.0,9.0,4.0,4.0,3.0,3.0,8.0,2.0,5.0,8.0,2.0,3.0,5.0,5.0,5.0,3.0,6.0,7.0,5.0,3.0,4.0,3.0,4.0,5.0,10.0,5.0,6.0,6.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,8.0,6.0,6.0,4.0,8.0,5.0,7.0,5.0,10.0,7.0,7.0,7.0,4.0,7.0,8.0,6.0,9.0,8.0,5.0,6.0,7.0,3.0,5.0,5.0,2.0,7.0,8.0,3.0,3.0,7.0,4.0,3.0,2.0,1.0,6.0,7.0,2.0
124698,2.0,6.0,7.0,6.0,2.0,3.0,1.0,5.0,8.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,6.0,4.0,3.0,6.0,2.0,1.0,3.0,4.0,5.0,3.0,9.0,7.0,5.0,5.0,2.0,7.0,3.0,3.0,1.0,2.0,5.0,2.0,9.0,4.0,4.0,4.0,7.0,3.0,7.0,7.0,9.0,9.0,6.0,8.0,3.0,6.0,6.0,3.0,8.0,6.0,3.0,7.0,5.0,4.0,3.0,7.0,2.0,4.0,6.0,6.0,3.0,7.0,2.0,5.0,1.0,4.0,6.0,5.0,1.0
124712,4.0,5.0,5.0,6.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,6.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,7.0,6.0,6.0,4.0,6.0,5.0,6.0,5.0,8.0,7.0,6.0,6.0,4.0,6.0,6.0,5.0,7.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,3.0,6.0,6.0,4.0,4.0,6.0,4.0,4.0,3.0,3.0,5.0,6.0,3.0
124729,8.0,4.0,2.0,3.0,9.0,7.0,9.0,6.0,1.0,4.0,6.0,4.0,8.0,8.0,8.0,8.0,5.0,7.0,6.0,3.0,9.0,10.0,7.0,7.0,6.0,9.0,1.0,1.0,6.0,6.0,10.0,2.0,10.0,7.0,10.0,9.0,5.0,9.0,2.0,5.0,7.0,6.0,2.0,7.0,4.0,2.0,2.0,1.0,3.0,1.0,8.0,3.0,3.0,8.0,1.0,3.0,9.0,2.0,4.0,7.0,9.0,2.0,9.0,6.0,2.0,4.0,9.0,1.0,8.0,6.0,9.0,8.0,2.0,3.0,9.0
124750,4.0,5.0,5.0,2.0,4.0,5.0,5.0,7.0,4.0,7.0,5.0,3.0,7.0,6.0,4.0,4.0,6.0,6.0,3.0,5.0,3.0,5.0,4.0,6.0,6.0,4.0,3.0,5.0,4.0,5.0,6.0,6.0,4.0,4.0,6.0,5.0,6.0,5.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,6.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,6.0,4.0,6.0,7.0,3.0,3.0,6.0,6.0,5.0,4.0,6.0,5.0,8.0,4.0,3.0,5.0
124762,7.0,4.0,3.0,5.0,8.0,6.0,8.0,6.0,2.0,4.0,6.0,5.0,7.0,6.0,7.0,7.0,5.0,6.0,6.0,4.0,7.0,8.0,6.0,6.0,6.0,7.0,3.0,2.0,5.0,6.0,9.0,4.0,8.0,6.0,8.0,7.0,5.0,8.0,3.0,5.0,7.0,6.0,3.0,7.0,5.0,4.0,4.0,2.0,4.0,2.0,7.0,4.0,4.0,7.0,2.0,4.0,7.0,3.0,4.0,7.0,8.0,4.0,8.0,6.0,3.0,5.0,8.0,2.0,7.0,6.0,7.0,8.0,4.0,4.0,8.0
124849,8.0,4.0,2.0,5.0,9.0,7.0,9.0,6.0,1.0,3.0,6.0,5.0,7.0,7.0,8.0,8.0,5.0,7.0,7.0,4.0,9.0,10.0,7.0,6.0,6.0,9.0,2.0,1.0,6.0,5.0,9.0,2.0,10.0,7.0,9.0,8.0,4.0,8.0,2.0,7.0,8.0,6.0,3.0,8.0,4.0,1.0,3.0,1.0,4.0,1.0,7.0,5.0,4.0,8.0,2.0,4.0,9.0,3.0,6.0,6.0,9.0,2.0,8.0,7.0,3.0,4.0,8.0,1.0,8.0,5.0,9.0,7.0,3.0,5.0,9.0
124851,4.0,4.0,5.0,0.0,5.0,6.0,6.0,10.0,1.0,8.0,5.0,1.0,10.0,7.0,4.0,4.0,6.0,7.0,1.0,2.0,3.0,7.0,5.0,8.0,6.0,3.0,0.0,5.0,3.0,5.0,9.0,7.0,4.0,3.0,9.0,6.0,8.0,7.0,4.0,2.0,2.0,6.0,2.0,4.0,3.0,6.0,1.0,4.0,1.0,4.0,7.0,2.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,7.0,5.0,6.0,9.0,1.0,0.0,8.0,9.0,3.0,5.0,8.0,7.0,10.0,4.0,1.0,7.0
124873,6.0,5.0,3.0,5.0,7.0,6.0,7.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0,5.0,7.0,7.0,6.0,5.0,5.0,7.0,4.0,2.0,6.0,5.0,7.0,3.0,7.0,7.0,7.0,6.0,4.0,6.0,4.0,6.0,7.0,5.0,4.0,6.0,5.0,2.0,4.0,4.0,4.0,3.0,6.0,5.0,4.0,7.0,4.0,5.0,7.0,3.0,5.0,5.0,7.0,3.0,6.0,6.0,3.0,3.0,6.0,3.0,7.0,5.0,7.0,6.0,4.0,5.0,7.0
124879,2.0,6.0,7.0,9.0,1.0,3.0,1.0,3.0,10.0,4.0,4.0,7.0,2.0,2.0,3.0,3.0,6.0,3.0,4.0,7.0,2.0,1.0,2.0,2.0,4.0,3.0,10.0,8.0,5.0,6.0,0.0,6.0,2.0,4.0,0.0,2.0,4.0,1.0,10.0,4.0,5.0,4.0,9.0,4.0,8.0,7.0,10.0,9.0,7.0,9.0,2.0,7.0,8.0,4.0,9.0,8.0,2.0,7.0,6.0,3.0,2.0,7.0,1.0,5.0,8.0,5.0,1.0,9.0,1.0,3.0,0.0,1.0,7.0,6.0,0.0
124882,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0
124892,6.0,5.0,4.0,7.0,6.0,5.0,5.0,4.0,5.0,3.0,5.0,7.0,4.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,7.0,5.0,5.0,4.0,5.0,7.0,6.0,3.0,6.0,5.0,5.0,4.0,7.0,7.0,5.0,5.0,4.0,5.0,5.0,6.0,7.0,5.0,5.0,7.0,6.0,3.0,7.0,4.0,6.0,3.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,4.0,6.0,5.0,7.0,3.0,4.0,7.0,5.0,4.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0
124920,0.0,6.0,8.0,5.0,0.0,2.0,0.0,5.0,9.0,7.0,3.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,6.0,0.0,0.0,1.0,3.0,4.0,0.0,9.0,10.0,3.0,5.0,0.0,9.0,0.0,1.0,0.0,0.0,6.0,0.0,10.0,2.0,2.0,4.0,8.0,1.0,7.0,9.0,10.0,10.0,6.0,10.0,2.0,5.0,6.0,1.0,10.0,5.0,0.0,8.0,3.0,3.0,1.0,9.0,1.0,3.0,7.0,8.0,2.0,9.0,0.0,5.0,0.0,4.0,7.0,4.0,0.0
124946,9.0,4.0,2.0,5.0,10.0,8.0,9.0,6.0,1.0,3.0,6.0,6.0,7.0,7.0,9.0,8.0,5.0,7.0,7.0,4.0,9.0,10.0,7.0,6.0,6.0,9.0,1.0,0.0,6.0,5.0,10.0,2.0,10.0,8.0,9.0,8.0,4.0,9.0,1.0,6.0,8.0,6.0,2.0,8.0,4.0,1.0,3.0,0.0,4.0,0.0,8.0,4.0,3.0,9.0,1.0,4.0,9.0,2.0,5.0,6.0,9.0,2.0,9.0,7.0,2.0,3.0,8.0,1.0,9.0,5.0,9.0,8.0,3.0,5.0,9.0
124985,6.0,5.0,4.0,10.0,5.0,5.0,4.0,1.0,8.0,0.0,5.0,10.0,0.0,3.0,7.0,6.0,5.0,3.0,8.0,8.0,6.0,4.0,5.0,2.0,4.0,8.0,9.0,3.0,8.0,5.0,3.0,2.0,7.0,8.0,2.0,4.0,1.0,2.0,7.0,9.0,9.0,4.0,7.0,6.0,8.0,2.0,10.0,6.0,8.0,5.0,4.0,9.0,9.0,8.0,8.0,10.0,7.0,6.0,10.0,2.0,7.0,3.0,1.0,9.0,8.0,1.0,2.0,6.0,6.0,1.0,3.0,0.0,5.0,9.0,3.0
125010,2.0,5.0,6.0,2.0,3.0,4.0,3.0,9.0,3.0,8.0,4.0,2.0,7.0,5.0,3.0,3.0,6.0,6.0,1.0,3.0,2.0,4.0,3.0,6.0,6.0,2.0,4.0,8.0,3.0,5.0,6.0,8.0,2.0,2.0,5.0,4.0,6.0,4.0,6.0,1.0,1.0,6.0,5.0,3.0,4.0,8.0,4.0,7.0,3.0,7.0,5.0,3.0,3.0,3.0,5.0,2.0,2.0,5.0,1.0,6.0,3.0,8.0,7.0,2.0,4.0,9.0,7.0,6.0,3.0,7.0,4.0,8.0,5.0,2.0,4.0
125026,9.0,4.0,2.0,9.0,10.0,7.0,8.0,3.0,3.0,0.0,7.0,9.0,3.0,5.0,9.0,9.0,4.0,5.0,10.0,6.0,10.0,8.0,7.0,4.0,5.0,10.0,6.0,0.0,8.0,6.0,7.0,0.0,10.0,8.0,7.0,7.0,0.0,7.0,3.0,9.0,10.0,5.0,4.0,8.0,6.0,1.0,5.0,2.0,7.0,1.0,7.0,6.0,6.0,10.0,4.0,8.0,10.0,3.0,8.0,5.0,10.0,1.0,6.0,10.0,5.0,0.0,6.0,2.0,8.0,3.0,7.0,3.0,3.0,7.0,7.0
125037,2.0,5.0,7.0,4.0,2.0,4.0,2.0,6.0,7.0,6.0,4.0,4.0,5.0,4.0,3.0,3.0,6.0,4.0,2.0,6.0,2.0,3.0,3.0,5.0,5.0,2.0,7.0,7.0,4.0,6.0,3.0,7.0,2.0,3.0,3.0,3.0,6.0,3.0,8.0,2.0,3.0,5.0,6.0,3.0,6.0,8.0,8.0,8.0,5.0,8.0,4.0,5.0,5.0,3.0,7.0,4.0,2.0,6.0,3.0,4.0,3.0,7.0,4.0,3.0,5.0,7.0,4.0,7.0,2.0,6.0,2.0,5.0,6.0,4.0,2.0
125040,1.0,6.0,8.0,7.0,0.0,2.0,0.0,3.0,10.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,6.0,3.0,2.0,8.0,0.0,0.0,2.0,3.0,4.0,1.0,10.0,10.0,4.0,6.0,0.0,8.0,0.0,2.0,0.0,0.0,4.0,0.0,10.0,3.0,3.0,4.0,9.0,3.0,7.0,10.0,10.0,10.0,6.0,10.0,2.0,6.0,8.0,2.0,10.0,7.0,1.0,8.0,4.0,3.0,0.0,9.0,1.0,4.0,8.0,7.0,1.0,9.0,0.0,4.0,0.0,2.0,8.0,5.0,0.0
125042,3.0,5.0,6.0,8.0,3.0,3.0,2.0,3.0,8.0,3.0,4.0,7.0,2.0,3.0,5.0,4.0,5.0,3.0,5.0,7.0,3.0,2.0,4.0,3.0,4.0,4.0,9.0,6.0,6.0,6.0,1.0,5.0,4.0,4.0,1.0,2.0,4.0,2.0,9.0,5.0,6.0,4.0,8.0,4.0,7.0,6.0,9.0,8.0,7.0,7.0,3.0,6.0,7.0,5.0,8.0,8.0,4.0,6.0,6.0,3.0,4.0,6.0,1.0,6.0,7.0,4.0,2.0,7.0,3.0,3.0,1.0,3.0,6.0,6.0,1.0
