USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
122128,5,7,5,7,3,7,2,2,4,5,2,5,5,2,7,5,7,5,7,5,4,6,6,8,2,5,5,2,4,3,7,2,4,5,4,3,4,4,6,5,6,3,3,7,2,2,5,6,5,4,8,5,6,4,7,5,7,3,3,3,3,6,2,6,6,5,4,3,4,6,3,5,6,6,8
122152,4,2,5,4,7,5,7,8,6,5,8,2,6,6,5,7,4,6,3,4,6,5,4,2,7,6,4,8,6,5,5,8,8,3,4,8,7,6,3,7,2,6,7,3,8,7,6,4,4,5,4,4,5,5,2,6,3,8,6,8,8,4,8,3,4,5,3,8,6,4,5,4,3,6,2
122157,2,7,9,6,4,2,4,3,5,7,3,8,3,6,4,1,6,3,5,8,3,5,9,6,4,5,9,1,4,4,1,1,2,10,9,4,4,7,8,1,9,7,4,9,1,6,2,10,9,9,6,9,5,7,9,3,7,2,6,1,1,6,1,10,6,2,9,7,3,6,6,9,10,2,9
122160,5,2,5,4,7,5,8,8,7,5,9,3,7,6,5,7,4,6,4,5,6,5,4,1,8,6,4,9,7,6,5,9,8,3,5,8,7,6,3,6,2,6,7,2,9,6,5,4,4,5,4,4,5,5,2,6,4,8,6,9,8,4,9,4,4,5,4,8,6,5,5,5,3,6,1
122168,3,1,7,3,7,2,9,9,8,5,9,4,6,8,3,4,3,5,2,7,5,4,5,1,9,6,6,8,7,7,2,8,7,5,7,8,7,8,3,4,3,7,8,3,8,8,4,5,6,6,2,6,4,6,3,4,3,7,7,7,7,4,8,5,3,4,6,9,6,5,7,7,4,3,1
122170,0,4,9,3,5,1,7,5,6,7,4,8,4,7,4,1,5,3,4,9,3,4,8,4,7,4,9,3,4,5,0,3,2,10,10,6,4,7,7,1,8,7,5,8,3,8,2,9,8,9,4,10,4,7,8,3,6,3,6,3,2,5,3,9,5,2,10,9,4,7,6,9,9,1,7
122175,4,4,6,4,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,4,6,5,5,5,5,4,5,5,5,5,6,6,5,6,5,4,5,5,5,5,5,5,4,6,5,5,5,6,5,6,5,5,6,5,5,6,5,5,5,6,5,4,5,6,5,5,5,6,5,5,5
122184,3,6,8,5,4,4,5,4,5,7,3,7,4,6,5,2,6,3,5,7,4,5,7,5,5,5,8,3,4,4,3,3,3,8,8,5,4,5,7,3,8,5,4,8,3,6,4,8,7,7,5,8,5,6,8,4,5,3,5,2,2,5,2,8,5,3,8,7,4,6,5,8,8,3,7
122200,3,3,7,4,5,3,6,6,6,6,6,5,5,6,4,4,5,4,4,7,5,5,6,4,6,5,6,5,5,5,3,5,5,6,7,6,6,7,5,3,5,6,6,6,5,6,4,7,6,7,5,7,5,6,6,4,5,5,6,5,5,5,5,7,4,3,6,7,4,6,5,7,6,3,5
122220,4,5,5,5,4,6,4,5,5,5,5,4,6,4,6,6,5,5,5,5,5,5,5,5,5,6,4,5,5,4,6,5,5,4,4,6,5,4,4,6,4,4,5,5,5,4,5,4,4,4,6,4,5,4,4,6,5,5,5,5,5,5,5,4,5,6,3,6,5,5,4,4,4,6,5
122279,9,3,2,5,6,8,5,7,5,3,7,1,7,4,6,10,4,7,5,2,7,6,2,3,5,6,2,8,6,4,9,9,9,0,1,5,7,3,1,9,0,4,6,1,9,2,8,2,0,1,6,1,5,4,1,8,4,8,4,9,9,5,9,1,5,6,1,3,6,4,2,1,0,9,2
122290,5,4,5,5,6,5,5,6,5,5,6,3,6,5,5,6,4,6,4,4,6,6,4,3,5,6,4,7,6,4,6,7,7,3,4,6,6,5,3,7,3,5,6,4,7,5,6,4,3,4,5,4,5,5,3,5,4,6,5,7,6,4,7,4,5,5,4,6,6,4,4,4,3,6,3
122299,6,1,3,2,6,5,7,8,6,4,8,2,7,6,5,8,3,6,4,3,7,5,3,1,7,5,3,9,6,5,7,9,8,1,3,7,7,5,2,7,1,5,7,2,9,5,6,2,2,3,4,2,5,5,1,6,4,8,5,9,8,4,9,2,4,6,2,6,6,4,4,3,1,7,1
122320,1,6,9,4,4,2,5,4,6,8,3,9,3,6,4,0,6,2,4,8,3,4,8,5,5,4,9,1,4,5,1,2,2,10,9,4,4,7,8,1,10,6,4,9,2,6,2,9,9,8,5,10,5,7,9,3,6,2,6,1,1,5,1,10,5,3,9,7,3,7,6,9,9,1,8
122340,4,3,5,4,6,4,6,6,6,5,6,4,6,6,5,6,4,5,5,5,5,5,5,3,6,6,5,6,5,5,5,6,6,4,5,6,6,6,4,5,4,6,6,4,7,6,5,5,4,5,5,5,5,5,4,5,5,6,5,7,6,5,7,5,5,5,5,7,5,5,5,5,4,5,4
122355,3,8,8,6,3,4,2,2,4,7,1,9,3,4,6,2,7,3,6,7,3,5,8,8,3,5,8,0,3,4,4,0,2,9,8,3,3,5,8,2,10,4,3,9,0,4,3,9,7,7,7,8,5,6,9,5,7,1,4,0,1,6,0,9,6,3,8,4,3,6,4,8,10,3,10
122367,8,5,3,6,4,8,3,4,4,3,4,3,6,3,7,8,5,6,6,2,6,6,3,5,3,5,2,5,5,3,9,6,6,2,1,4,6,3,3,8,3,3,5,4,6,2,7,3,1,2,7,2,5,3,3,7,5,6,3,6,7,5,6,3,5,7,1,3,5,4,2,2,3,8,5
122373,7,6,2,6,3,8,1,3,3,4,3,3,5,2,7,8,6,6,7,2,5,6,4,6,2,5,2,4,5,2,10,4,6,2,0,3,5,2,3,8,3,2,3,4,4,1,7,3,1,2,8,1,5,3,4,7,6,4,3,5,6,5,5,2,6,6,1,2,4,4,1,2,3,9,6
122379,4,10,7,8,2,6,0,0,2,7,0,8,3,2,7,2,8,3,7,5,2,5,8,9,1,4,7,0,3,1,6,0,1,8,5,1,3,3,8,4,9,3,1,10,0,3,4,8,6,6,8,6,6,4,10,4,8,1,3,0,0,6,0,8,7,5,6,3,2,6,3,6,9,5,10
122388,2,2,7,2,7,2,9,8,8,6,8,4,6,8,4,4,4,4,3,7,5,4,5,1,9,6,6,8,6,6,2,8,6,6,8,9,6,7,4,4,4,7,8,4,8,8,4,5,6,7,3,7,4,7,4,5,4,7,7,7,6,4,7,6,4,4,7,10,6,5,6,7,5,3,2
122396,4,2,5,4,6,4,7,8,7,4,8,3,6,6,5,6,4,6,4,5,6,5,4,2,7,6,4,8,6,5,5,8,7,3,5,7,6,6,3,6,3,6,7,3,8,6,5,4,4,5,4,5,5,5,3,5,4,7,6,8,7,4,8,4,4,5,4,8,6,5,5,5,3,5,2
122402,6,5,5,6,4,7,3,4,4,5,4,5,5,4,7,6,6,5,6,4,5,6,5,6,4,5,4,4,5,3,7,5,5,5,4,4,5,4,5,6,5,4,4,6,4,3,6,5,4,4,7,4,6,5,6,6,6,4,4,5,5,6,5,6,5,5,4,4,4,6,3,4,5,6,6
122420,9,9,2,8,2,10,0,1,1,3,1,3,5,0,9,9,7,6,8,0,5,7,5,8,0,5,2,3,4,0,10,3,5,2,0,1,4,0,4,10,3,0,2,5,2,0,8,3,1,0,9,0,6,2,5,7,6,3,1,4,4,6,3,2,7,7,0,0,4,4,0,1,3,10,7
122428,5,1,3,2,7,4,9,9,7,4,9,1,7,6,4,8,3,6,3,4,7,5,3,0,8,6,3,10,7,6,6,9,9,2,3,8,7,6,2,7,1,6,8,1,10,6,6,2,3,3,3,3,5,5,1,6,3,9,6,10,9,3,10,2,3,5,2,8,7,4,5,4,1,6,0
122438,3,4,6,4,5,4,6,6,6,5,6,4,5,5,5,5,5,5,5,6,5,5,5,4,6,5,5,5,5,4,4,5,5,5,7,7,5,6,5,4,4,5,6,5,5,5,4,6,5,6,5,6,5,6,5,5,5,5,6,6,5,5,6,5,4,4,6,7,5,6,5,6,5,5,4
122458,5,4,5,5,5,5,6,6,5,5,6,4,6,5,5,6,5,6,5,5,5,6,5,4,5,6,5,6,6,4,6,6,6,4,5,6,6,5,4,6,3,5,6,5,7,5,5,5,4,5,5,4,5,5,4,6,5,6,5,7,6,5,7,4,5,5,4,6,5,5,4,5,4,6,4
122495,8,6,2,5,4,8,2,4,3,3,4,3,6,2,7,9,5,6,6,1,6,6,3,5,2,5,2,5,5,3,10,5,7,2,0,3,5,2,3,9,2,2,4,3,5,1,8,2,1,1,7,1,5,3,3,8,5,5,2,6,6,5,5,2,6,6,1,1,5,4,1,1,2,9,5
122509,5,2,5,5,7,4,8,8,7,4,8,3,7,7,4,6,3,6,3,5,6,5,4,1,7,6,4,9,7,5,4,9,7,3,6,8,7,6,3,6,2,6,7,3,9,7,5,4,4,5,4,4,5,5,3,5,4,8,6,9,8,4,9,4,4,5,5,8,6,5,6,5,3,6,1
122528,7,5,3,6,5,8,3,5,4,4,5,3,6,4,6,8,5,6,5,3,5,6,5,4,3,5,3,6,6,2,8,7,6,2,2,5,6,3,3,9,3,4,5,4,6,3,7,3,2,3,7,2,5,4,4,6,5,6,4,7,7,5,7,3,5,6,2,4,5,5,3,2,3,8,3
122538,5,8,6,7,3,7,2,2,4,6,2,6,4,3,7,5,7,4,7,5,4,6,7,8,3,5,5,1,4,3,6,2,3,6,5,3,4,4,6,5,7,3,3,8,2,3,5,7,5,5,8,6,6,4,8,5,7,3,4,2,3,6,2,7,7,5,5,4,3,6,3,6,7,6,9
122558,2,0,7,3,9,1,10,10,8,5,10,3,6,10,1,5,1,5,0,7,6,5,4,0,9,6,7,10,8,7,1,10,9,4,7,10,8,8,2,4,2,10,10,2,10,10,3,5,5,8,1,7,3,8,2,3,1,9,9,8,8,2,9,5,3,3,7,10,7,3,8,6,3,2,0
122581,4,9,8,6,2,5,2,1,4,7,1,9,3,3,6,1,7,3,7,7,3,5,8,8,2,5,8,0,3,3,4,0,1,10,7,2,3,5,8,3,10,4,2,9,0,3,4,9,7,7,7,8,6,6,10,4,7,1,4,0,0,6,0,10,6,3,8,4,3,6,4,8,10,3,10
122612,1,6,10,5,4,2,5,4,5,7,3,9,3,6,4,0,6,2,5,9,2,5,9,6,5,5,9,1,4,4,0,1,1,10,10,4,4,7,8,0,10,6,4,9,2,7,2,10,9,9,5,10,5,7,10,3,7,2,6,1,1,5,1,10,5,2,10,8,3,7,6,10,10,1,8
122621,5,6,5,6,4,6,3,4,4,5,4,5,5,4,6,5,6,5,6,5,5,6,6,6,3,5,5,4,5,3,6,4,5,5,4,4,5,4,5,5,5,4,4,6,4,3,5,6,4,5,7,5,5,5,5,6,6,4,4,4,4,6,4,6,6,5,4,4,4,5,3,5,5,6,6
122636,8,5,3,6,5,8,3,5,4,4,5,3,6,3,7,9,5,6,6,2,6,6,4,4,4,6,3,6,6,3,9,7,7,2,1,4,6,3,3,8,2,3,5,3,7,2,7,3,1,2,6,2,6,4,3,7,5,6,4,7,7,6,7,3,5,6,2,4,5,4,3,2,2,8,4
122645,4,0,4,2,8,3,10,10,8,4,10,1,8,8,3,8,2,7,2,5,7,5,2,0,10,7,4,10,7,7,4,10,10,2,4,9,8,7,1,6,0,8,10,1,10,8,5,3,3,4,2,4,4,6,0,6,2,10,7,10,9,3,10,2,3,5,4,9,7,4,6,4,1,5,0
122655,6,0,3,2,8,5,9,10,7,3,10,0,8,7,4,10,2,8,3,3,8,5,2,0,9,6,2,10,7,6,7,10,10,0,2,9,8,6,1,8,0,7,9,0,10,6,7,1,1,3,3,1,4,5,0,6,3,10,6,10,10,3,10,0,3,6,1,8,7,4,5,2,0,8,0
122670,2,5,9,5,5,3,6,5,6,7,4,8,4,6,5,2,6,4,4,8,4,5,8,5,6,5,9,2,5,5,2,2,4,9,9,5,5,7,7,1,9,7,5,8,3,7,3,9,8,9,5,9,5,7,8,4,6,4,6,2,3,5,3,10,6,3,9,8,4,6,6,9,9,2,8
122683,7,2,3,5,6,6,6,8,5,3,7,2,7,5,5,9,3,7,4,3,7,6,3,2,6,6,2,9,6,4,7,9,9,1,2,6,7,5,2,8,1,5,7,1,9,5,6,2,2,3,5,2,5,4,1,6,4,8,5,9,9,4,9,2,4,6,2,6,6,4,4,2,1,8,1
122693,4,1,6,3,8,2,10,10,8,5,9,4,6,9,3,5,3,5,2,7,6,4,4,0,9,6,6,9,7,7,2,9,8,5,7,9,7,8,3,4,3,8,9,3,9,9,4,5,5,6,2,6,4,7,3,5,3,8,8,8,7,3,8,5,3,4,7,10,6,4,7,6,4,3,0
122698,6,7,4,5,3,7,2,2,3,5,2,5,5,3,6,5,6,5,7,4,4,6,6,7,2,4,4,2,4,3,8,2,4,5,3,3,4,3,5,5,6,3,3,7,2,2,6,6,3,4,8,4,5,5,6,6,6,3,3,3,4,6,2,5,6,5,4,2,4,5,2,4,6,6,8
122699,8,5,2,6,3,9,2,3,3,3,3,3,7,1,8,9,6,6,7,1,7,6,3,5,2,5,2,5,5,3,10,5,7,2,0,3,5,1,3,9,2,1,4,4,5,1,8,2,0,1,7,1,6,3,3,8,6,5,2,6,6,6,5,2,6,7,1,1,5,4,1,1,2,9,5
122701,5,7,6,7,3,6,2,3,4,5,2,6,5,4,6,4,6,4,6,5,4,6,7,7,2,6,6,2,4,3,6,3,4,6,5,3,4,4,6,4,7,4,3,7,3,3,5,7,5,6,7,6,6,5,7,5,7,3,4,3,3,6,3,7,6,4,5,4,4,6,4,6,7,5,8
122710,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,4,5,6,5,5,5,5,6,4,4,5,5,5,6,5,5,5,5,5,4,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,4,6,6,5,5,4,5,5,5,4
122717,9,2,1,4,6,8,5,7,5,2,7,1,8,4,6,10,3,7,5,1,8,6,1,2,5,6,1,10,7,4,10,10,9,0,0,7,7,2,1,10,0,3,7,1,9,3,8,0,0,0,5,0,5,3,0,8,3,8,4,10,9,4,9,0,4,7,0,4,7,3,2,0,0,10,1
122737,1,4,8,2,6,1,7,6,6,7,6,7,4,7,3,2,5,3,3,8,4,5,7,4,7,5,8,4,5,6,1,4,4,9,9,7,5,7,6,2,8,7,6,7,4,7,3,8,8,8,4,9,4,7,7,4,4,4,6,3,3,4,3,8,4,2,9,9,4,6,6,8,8,2,6
122740,3,6,7,6,4,5,4,3,5,6,3,7,5,5,6,3,6,4,6,7,4,5,7,7,4,5,7,2,5,4,4,2,3,8,7,5,4,5,6,4,7,5,4,8,3,5,4,8,6,7,6,7,5,6,8,5,7,3,5,3,3,6,3,7,6,4,7,6,4,6,5,7,8,4,8
122752,8,4,3,6,5,8,4,6,5,3,6,2,7,4,7,9,4,7,6,2,6,6,3,3,4,6,2,7,6,4,9,8,7,1,2,4,6,3,3,9,1,3,6,2,8,3,7,2,2,2,6,1,5,4,2,7,5,7,4,9,8,5,8,2,4,7,2,4,6,4,3,2,2,8,2
122801,5,2,6,4,6,4,8,7,6,5,7,4,6,6,5,6,4,5,4,5,6,5,4,2,7,6,5,7,6,6,4,7,6,5,6,6,6,6,4,5,4,6,8,4,8,7,5,5,5,6,3,6,5,6,4,5,4,6,6,7,6,4,7,5,4,5,6,7,6,5,5,6,4,4,3
122811,4,7,7,7,4,6,3,3,4,6,2,7,4,4,7,4,6,4,6,5,4,5,7,7,3,5,6,2,4,3,5,3,3,7,6,3,4,4,6,5,7,4,3,7,3,4,4,7,6,6,6,6,5,5,8,5,7,3,4,3,3,6,3,7,6,5,6,4,4,6,4,6,8,5,7
122814,3,5,6,5,4,4,4,5,5,6,4,6,5,5,5,4,5,4,5,6,4,5,6,5,5,5,6,4,5,4,4,4,4,6,6,5,5,5,5,4,6,5,5,7,4,5,4,6,6,6,6,6,5,6,6,4,6,4,5,4,4,5,4,7,5,4,6,6,4,6,5,6,7,4,6
122820,2,0,6,2,8,2,10,10,7,5,9,3,6,9,2,5,2,5,1,6,6,5,4,0,9,6,5,9,7,6,3,9,8,4,6,9,7,7,3,5,2,9,9,2,9,10,4,4,5,6,2,5,4,6,2,4,2,8,8,8,8,3,9,4,3,4,5,10,6,4,7,5,3,4,0
122824,2,4,8,4,5,3,6,5,6,7,5,6,4,6,4,3,5,4,4,7,4,5,7,4,6,5,7,4,5,5,2,4,4,8,8,6,5,7,6,3,7,6,5,7,4,7,3,7,7,8,5,8,5,7,7,4,6,5,6,4,4,5,4,8,5,4,7,8,4,6,6,8,7,3,6
122831,7,6,3,7,3,9,1,3,2,4,2,4,5,2,8,8,6,6,7,1,5,6,5,6,2,5,2,4,5,1,9,5,5,3,1,3,5,2,4,9,3,2,3,5,4,2,7,4,2,2,8,1,6,3,5,6,6,4,3,5,5,6,5,3,6,7,1,2,4,5,2,2,4,9,6
122834,6,7,4,6,3,8,1,2,3,4,2,5,5,2,7,6,6,5,7,3,5,6,5,7,2,5,4,3,4,2,8,3,4,4,2,3,4,2,5,7,5,2,3,6,3,1,6,5,3,3,8,3,5,4,5,6,6,3,2,4,4,6,3,5,6,5,3,2,4,5,2,3,5,7,7
122846,3,6,7,6,5,3,5,4,5,6,4,7,4,6,5,2,5,4,5,7,4,5,7,5,5,5,8,3,4,5,3,3,4,8,8,4,5,6,6,2,8,6,5,7,4,6,3,8,7,7,5,8,5,7,7,4,6,4,5,3,3,5,3,9,5,3,8,7,4,6,5,8,8,2,7
122871,5,7,6,6,3,6,2,2,4,6,2,6,4,3,6,4,6,4,6,5,4,5,6,6,3,5,6,2,4,3,5,3,3,6,5,3,4,4,6,4,7,4,3,7,3,3,5,7,5,5,7,6,5,5,7,5,7,3,4,3,3,6,3,7,6,4,6,4,4,6,4,6,7,5,7
122881,8,3,3,5,5,7,5,7,5,3,7,2,6,4,6,9,4,6,5,2,7,6,3,3,5,6,2,8,6,4,8,8,8,1,2,5,7,4,2,9,1,4,6,3,8,3,7,2,2,2,5,1,5,4,2,7,5,7,4,9,8,5,8,2,4,6,1,5,6,4,3,2,1,8,2
122890,2,4,7,3,5,3,7,6,7,6,6,6,5,6,4,4,5,4,4,7,5,5,6,4,7,5,7,4,5,6,3,4,5,7,7,6,5,7,6,3,6,6,6,6,5,6,4,7,7,7,4,7,5,6,6,5,5,5,6,4,4,5,5,7,5,4,7,8,4,6,6,7,6,3,5
122896,4,2,5,3,6,4,7,8,7,5,7,4,6,6,5,6,4,5,4,5,6,5,4,2,7,6,4,7,6,5,5,8,7,4,5,6,6,6,4,6,3,6,7,4,8,6,5,4,4,5,4,5,5,5,3,5,5,7,6,8,7,4,8,4,4,5,4,7,6,5,5,5,4,5,2
122905,3,7,8,6,2,5,2,1,3,7,1,8,3,4,7,2,7,3,7,6,3,5,8,8,3,4,7,0,4,2,5,0,2,9,7,2,3,5,8,3,9,4,2,9,0,4,4,9,7,7,8,7,6,5,10,4,8,2,4,1,1,6,0,9,7,4,7,4,3,7,4,7,9,4,10
122941,8,4,2,4,5,8,4,6,4,3,6,2,7,3,6,9,5,7,6,2,7,6,3,4,4,5,2,7,6,4,10,6,8,1,0,5,6,3,2,9,1,4,6,3,7,2,8,2,1,1,7,1,5,3,2,8,4,7,4,7,8,5,7,1,5,6,0,3,6,4,2,1,1,9,4
122950,9,3,1,4,5,9,4,6,4,2,6,0,8,3,7,10,4,7,5,0,8,6,1,3,4,6,0,8,6,4,10,8,9,0,0,5,7,2,1,10,0,2,6,0,9,2,8,0,0,0,6,0,5,3,0,9,4,8,3,9,9,4,9,0,5,7,0,2,6,3,2,0,0,10,2
122959,7,6,4,7,4,8,2,3,3,4,3,4,6,3,7,7,6,6,6,3,5,6,5,6,2,5,3,4,5,2,8,5,5,3,2,4,5,3,4,7,4,3,4,5,4,2,6,4,2,3,8,3,5,4,5,6,6,5,3,5,5,5,5,4,6,6,2,3,4,5,2,3,4,8,6
122995,4,1,5,3,7,4,8,8,7,4,8,2,7,7,4,7,3,6,3,4,6,5,3,2,7,6,4,8,6,6,5,8,8,3,4,8,7,6,3,6,2,7,8,3,8,7,5,3,3,4,4,4,5,5,2,6,3,8,6,8,8,4,8,3,4,5,4,7,6,5,5,4,2,6,2
123009,4,3,5,4,6,5,6,6,6,5,6,4,6,6,5,6,4,5,5,5,5,5,5,3,6,6,5,6,6,4,5,6,6,4,5,6,6,5,4,6,4,6,6,4,6,6,5,5,4,5,5,5,5,5,4,5,5,6,6,7,6,4,6,4,5,5,5,7,6,5,5,5,4,6,4
123035,4,7,7,7,3,5,3,2,4,6,2,7,4,4,6,3,7,4,6,6,4,5,7,7,3,5,7,1,4,3,5,2,3,8,7,4,4,4,7,3,8,4,3,8,2,4,4,8,6,6,7,7,6,6,8,5,7,2,4,2,2,6,2,8,6,4,7,5,3,6,4,7,8,4,9
123041,8,3,3,6,6,8,5,7,5,3,7,2,7,4,6,9,4,7,5,2,7,6,3,3,5,6,2,8,6,4,8,9,9,0,2,6,7,4,2,9,1,4,6,1,9,4,7,2,1,2,5,1,5,4,1,7,4,8,5,9,9,5,9,2,4,7,1,5,6,4,3,2,1,8,1
123091,5,2,5,4,7,5,7,8,6,4,8,3,7,6,5,7,3,6,4,4,7,5,4,2,7,6,4,8,6,5,5,8,7,3,5,6,7,6,3,7,3,6,8,3,9,6,5,4,4,5,4,4,5,5,3,5,4,8,6,8,8,5,8,4,4,5,4,7,6,5,5,4,3,6,2
123097,2,2,8,3,6,2,8,7,7,6,7,6,5,7,4,3,4,4,3,7,5,4,6,3,8,5,7,5,5,6,2,6,4,7,9,6,5,7,6,3,6,7,7,6,6,8,3,7,7,8,3,8,5,7,6,4,5,6,7,6,5,5,6,7,4,4,8,9,5,6,7,8,7,2,4
123102,1,4,9,5,5,1,7,5,7,7,5,7,4,7,3,1,5,3,3,9,3,4,7,4,7,5,9,3,5,5,0,4,3,9,10,6,5,8,6,0,8,8,5,8,4,8,2,9,9,9,4,10,5,8,8,2,6,4,7,3,3,5,4,9,5,2,10,9,4,6,7,10,8,1,6
123120,5,6,5,7,3,7,3,3,3,5,3,5,5,3,6,5,6,5,6,4,4,6,6,6,3,5,5,3,5,2,6,3,4,5,5,4,4,4,5,6,5,4,3,6,3,3,5,6,4,5,7,4,5,5,6,5,6,3,4,4,4,5,3,6,6,5,4,4,4,5,3,5,6,6,7
123127,3,1,7,3,7,2,8,8,7,5,8,4,6,7,4,4,3,5,3,6,5,5,5,1,8,6,6,7,6,6,2,7,6,5,7,7,6,7,4,4,4,7,8,4,8,8,3,6,6,7,3,6,4,6,4,4,4,6,7,7,6,4,7,5,4,4,6,9,6,5,6,6,4,3,2
123179,7,6,4,7,4,8,2,4,3,4,3,5,5,3,7,6,6,5,6,3,5,6,5,6,2,5,4,4,5,2,8,5,5,4,3,4,5,2,4,7,5,3,4,6,4,2,6,4,3,3,7,3,5,4,5,6,6,4,3,5,5,5,4,4,6,6,4,3,5,5,3,3,5,7,6
123190,1,3,8,4,6,2,7,6,7,7,6,6,4,7,4,2,5,4,3,8,4,5,7,3,7,5,8,4,5,5,1,5,4,8,9,6,5,8,6,2,7,7,6,6,5,8,3,8,8,9,3,9,5,7,7,3,5,5,7,4,4,5,5,8,5,4,8,9,5,6,7,8,8,2,5
123223,1,3,8,4,6,2,7,6,7,7,6,6,4,7,3,2,4,4,3,8,4,5,7,4,7,5,8,4,5,5,1,4,5,8,9,7,5,8,6,2,7,8,6,6,5,8,3,8,8,8,4,8,4,7,7,3,5,5,7,4,4,4,4,8,5,3,7,10,4,6,6,8,7,2,5
123225,10,3,0,3,6,9,5,7,4,2,7,0,8,3,7,10,3,8,5,0,8,7,0,2,5,6,0,10,7,4,10,10,10,0,0,6,8,2,0,10,0,2,7,0,9,1,10,0,0,0,6,0,5,2,0,9,3,9,3,10,10,4,10,0,4,8,0,2,7,3,1,0,0,10,0
123228,8,6,3,6,3,8,2,3,3,4,3,4,6,2,8,8,6,6,7,2,6,6,4,6,2,5,3,4,5,2,10,4,6,3,1,3,5,2,4,8,4,2,4,5,4,1,7,4,2,2,7,2,6,3,4,7,6,5,3,5,5,5,4,3,6,6,1,2,5,4,2,2,4,8,7
123230,3,4,6,4,6,4,6,6,6,5,6,5,5,6,4,5,5,5,4,6,5,5,5,3,6,6,6,5,6,5,4,6,5,5,7,7,6,6,5,4,5,6,6,5,6,6,4,6,5,6,5,6,5,6,5,4,5,5,6,6,5,5,6,5,5,4,6,8,5,5,5,6,5,4,4
123237,2,4,8,4,5,3,6,5,6,6,5,6,4,6,5,3,5,4,5,7,4,5,6,4,6,5,7,4,5,4,3,4,3,8,8,6,5,6,6,3,7,6,5,7,4,6,3,7,7,7,5,8,5,6,7,4,6,4,6,4,4,5,4,8,5,4,8,7,4,6,6,8,8,3,6
123247,1,4,9,3,6,1,8,6,7,7,6,7,4,7,4,2,5,3,4,9,4,4,7,4,7,5,8,4,5,6,1,4,4,8,10,6,5,8,6,2,7,7,6,7,5,8,2,8,8,8,3,9,5,7,7,4,6,4,7,4,3,5,4,9,5,3,9,9,4,6,7,9,8,2,5
123252,0,4,10,3,5,1,7,5,7,7,5,8,3,7,3,0,5,2,4,9,3,4,8,5,7,5,9,2,5,5,0,2,2,10,10,6,4,8,7,0,9,7,5,9,3,9,1,10,10,10,4,10,5,8,9,2,6,3,7,2,2,5,2,10,5,2,10,9,4,7,7,10,10,0,7
123265,6,3,4,5,6,6,6,7,5,4,7,3,6,5,5,7,4,6,4,4,6,6,4,3,5,6,4,8,6,4,6,8,7,2,4,7,7,5,2,7,2,6,6,2,8,5,6,4,3,4,5,3,5,5,2,5,4,7,5,8,8,4,8,3,4,5,3,7,6,4,4,3,2,7,2
123273,5,9,6,6,2,7,1,0,3,6,0,7,3,2,7,4,8,4,8,5,3,6,7,9,2,4,6,0,3,2,7,0,2,7,5,2,3,3,7,4,8,2,2,9,0,1,5,8,5,5,9,6,6,5,9,6,8,1,3,1,2,7,0,8,6,5,5,2,2,6,2,6,8,6,10
123287,1,7,10,5,3,2,4,2,4,8,2,9,3,5,5,0,7,2,5,9,2,5,9,7,4,4,10,0,4,4,1,0,1,10,10,4,3,6,9,0,10,6,3,10,0,6,2,10,9,9,6,10,5,7,10,3,7,1,5,0,0,6,0,10,6,2,10,7,3,7,5,10,10,1,10
123293,4,1,5,3,6,4,8,8,6,4,7,3,6,6,5,6,3,5,4,5,6,5,3,1,8,6,4,7,6,5,4,8,7,4,6,7,6,6,3,5,2,6,7,4,8,6,5,4,4,5,4,5,5,5,3,5,4,7,6,8,7,4,8,4,4,5,5,7,6,5,5,5,3,5,2
123301,2,2,7,3,7,2,9,8,7,5,8,4,6,7,4,4,4,5,3,7,5,5,5,2,8,6,6,7,6,6,2,7,6,6,8,8,6,8,4,4,4,7,7,4,8,8,3,6,6,7,3,7,5,6,4,4,5,7,7,7,6,4,8,6,4,4,7,9,6,6,6,7,5,3,3
123348,4,5,6,6,4,5,4,5,4,5,4,5,5,5,5,4,5,4,4,5,4,5,5,4,4,5,5,4,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,6,4,5,5,6,4,5,5,6,5,5,5,5,5,5,5,5,4,5,5,5,5,4,6,6,4,5,4,5,5,5,5
