USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
120728,1,7,9,4,4,3,4,3,5,9,3,10,3,6,4,0,7,3,5,10,2,5,8,8,5,5,10,0,4,5,1,1,2,10,10,5,4,7,9,0,10,7,3,10,1,7,2,10,10,10,5,10,5,7,10,2,7,2,6,1,2,7,1,10,7,2,10,6,4,6,7,9,10,1,10
120785,8,4,2,6,5,7,4,5,4,4,5,2,6,3,6,8,4,7,5,3,6,6,2,4,4,5,2,7,5,4,8,7,8,2,0,5,6,3,3,8,1,4,5,2,7,2,6,2,1,2,5,2,5,4,1,6,4,6,4,8,7,6,8,1,5,7,2,2,6,3,3,2,2,8,3
120791,4,4,6,4,5,5,5,5,5,7,5,5,5,5,5,4,5,5,5,7,5,6,6,5,6,6,6,5,5,6,4,4,5,6,6,7,5,6,5,5,5,6,5,6,5,6,4,5,6,6,5,6,5,6,5,5,5,5,6,6,5,7,5,6,5,5,6,6,5,5,6,5,6,5,6
120799,6,7,5,7,4,6,3,3,3,6,3,6,4,3,6,4,6,5,6,5,4,6,6,7,3,5,5,3,4,4,6,2,4,6,4,3,4,4,6,6,6,3,3,7,3,3,5,5,4,5,7,5,5,5,6,6,6,3,4,4,4,7,3,6,6,5,5,3,4,5,4,4,7,6,7
120806,0,2,9,1,7,0,8,7,7,8,7,7,4,8,1,1,4,3,2,9,3,5,5,3,8,6,9,5,5,7,0,4,5,9,10,9,6,9,6,0,7,9,7,6,5,10,1,7,9,10,1,9,3,8,6,1,4,4,9,4,3,4,5,9,4,1,10,8,5,5,8,9,7,0,4
120832,5,8,6,6,3,5,2,2,3,7,1,8,3,3,6,3,6,4,6,6,3,6,6,8,3,4,6,1,4,3,5,1,3,8,6,2,4,4,7,4,7,3,2,8,1,3,4,7,6,6,7,6,5,5,7,5,7,2,4,2,2,7,1,7,7,4,6,3,3,5,4,6,8,4,9
120845,8,6,3,6,5,7,3,4,4,5,4,4,5,3,6,7,5,6,6,4,5,6,4,5,3,5,4,6,5,4,7,6,7,3,2,4,5,3,4,7,3,4,4,4,5,3,6,3,2,4,6,3,5,4,3,6,5,5,5,6,6,6,6,4,6,6,3,3,5,4,4,2,4,7,5
120859,5,5,5,6,5,6,3,4,4,6,4,6,4,4,6,5,5,5,6,5,4,6,5,5,4,5,5,4,5,5,5,4,5,5,4,5,5,5,6,5,5,4,4,5,4,4,5,5,5,5,6,5,5,5,5,5,5,4,5,6,4,6,5,6,6,5,6,4,5,5,5,4,6,6,6
120877,3,10,8,6,2,5,1,1,3,8,1,9,3,3,6,1,7,2,7,8,3,5,8,10,2,4,8,0,3,3,4,0,1,10,7,1,2,5,8,3,10,4,1,10,0,4,3,9,7,8,7,8,5,6,10,4,8,0,4,0,1,7,0,10,7,3,9,3,3,6,5,8,10,3,10
120915,2,7,8,5,4,4,4,2,4,8,2,9,3,5,5,1,6,3,5,8,3,5,7,7,4,4,8,1,4,5,2,1,2,9,9,4,3,6,8,2,9,5,3,9,1,6,3,9,8,8,6,9,5,6,9,3,7,2,5,2,2,6,1,10,6,3,9,6,3,6,5,8,9,2,9
120928,4,1,5,2,7,3,8,7,7,5,8,3,6,6,3,5,3,6,2,6,6,5,3,2,8,6,5,8,6,6,3,8,8,4,5,9,6,7,4,5,2,7,7,2,8,7,4,3,4,6,2,5,4,6,2,4,3,7,7,8,7,4,8,4,4,4,6,7,6,4,7,5,3,4,2
120948,0,7,10,3,4,2,5,3,5,9,3,10,2,7,3,0,6,2,4,10,2,5,8,7,6,4,10,0,4,6,0,0,1,10,10,5,3,8,9,0,10,7,3,10,1,8,1,10,10,10,4,10,5,8,10,1,6,1,7,1,1,6,0,10,6,0,10,8,3,6,7,10,10,0,9
120968,2,6,7,5,5,3,5,3,5,8,4,8,4,5,5,2,6,4,6,8,4,6,7,6,5,5,7,2,5,5,2,2,3,9,8,5,4,6,7,3,8,6,4,8,3,6,3,8,8,8,6,9,5,7,8,4,6,3,6,4,3,6,2,9,6,4,9,6,4,5,6,7,9,3,7
120977,7,8,4,7,3,7,1,3,3,6,2,5,4,2,6,6,6,5,6,4,4,6,5,7,2,5,4,3,4,3,7,3,4,5,2,2,4,3,5,6,5,3,3,6,2,2,5,5,3,4,6,3,5,4,5,5,6,3,4,4,4,6,3,5,6,5,4,2,4,4,3,3,6,6,7
120992,5,3,4,5,6,6,6,6,6,5,7,4,6,5,4,5,4,6,4,6,6,5,4,4,6,6,5,7,6,6,5,7,7,4,4,7,6,6,4,6,3,6,6,4,7,6,5,4,4,5,4,5,5,5,3,5,4,6,6,7,7,5,7,4,5,5,5,6,6,4,6,4,4,6,4
121000,7,5,4,6,5,7,4,4,4,5,5,4,6,3,6,7,5,6,6,4,5,6,4,5,4,5,4,6,5,4,7,6,7,4,3,4,5,4,4,8,4,4,4,4,5,3,6,3,3,4,6,3,5,4,3,6,5,5,5,7,7,6,6,4,6,6,4,3,5,4,4,3,4,7,5
121007,2,4,7,4,5,3,5,5,5,7,5,6,4,6,4,3,5,4,4,8,4,5,6,4,6,5,7,4,5,6,2,3,4,7,7,6,5,7,6,3,7,6,5,6,4,7,3,6,7,8,4,8,4,6,6,3,5,4,6,5,3,5,4,8,5,3,8,7,5,5,6,7,7,3,5
121011,9,1,1,3,7,7,7,9,5,3,9,0,8,5,4,10,2,8,4,2,8,6,1,1,7,6,2,10,8,5,9,10,10,0,0,9,8,4,1,10,0,5,8,0,10,4,8,0,0,1,3,0,4,3,0,7,2,9,6,10,10,5,10,0,3,7,0,4,8,2,4,0,0,8,0
121024,8,6,3,7,4,7,2,3,3,5,3,4,5,2,7,7,5,6,6,3,5,6,4,6,2,5,3,4,4,3,8,5,5,3,1,3,5,2,5,8,3,3,3,4,4,1,6,3,2,3,7,2,5,4,4,6,6,4,4,6,5,6,5,4,6,6,3,2,5,4,3,2,4,8,6
121028,4,10,8,7,3,5,1,1,3,8,1,10,3,3,6,1,7,3,7,7,3,6,7,10,2,4,8,0,3,3,4,0,2,9,7,1,3,5,8,3,10,4,1,10,0,3,4,9,7,8,7,8,5,6,10,4,8,0,4,0,1,7,0,10,7,4,8,3,3,6,4,7,10,3,10
121035,7,0,2,3,8,5,8,9,6,4,9,0,7,6,4,9,2,8,3,3,7,5,2,1,8,6,2,10,7,6,6,9,10,0,2,9,8,6,1,8,0,6,8,0,10,6,6,0,2,3,3,1,4,4,0,6,2,9,7,10,9,4,10,1,3,6,2,6,7,2,5,1,0,7,0
121100,6,7,4,7,4,7,3,2,4,5,3,5,5,2,6,5,6,5,6,5,5,6,5,7,3,5,4,3,4,3,7,3,5,5,4,3,4,3,5,7,5,3,3,6,3,2,6,5,3,4,6,4,5,5,5,6,6,4,4,4,5,7,3,5,6,6,4,3,4,4,4,4,5,6,7
121114,10,5,0,7,5,9,2,5,3,3,4,1,7,2,7,10,4,8,6,0,7,7,1,5,3,6,1,8,5,3,10,8,8,0,0,4,6,2,2,10,0,2,4,1,7,0,8,0,0,0,7,0,5,3,1,8,5,6,4,9,8,6,8,0,6,8,0,1,6,3,2,0,1,10,3
121123,4,0,4,2,8,3,9,9,7,5,9,2,6,7,2,6,2,6,2,6,6,5,2,1,8,6,4,9,7,7,4,9,9,3,5,10,7,7,3,5,1,8,8,1,9,8,5,2,4,5,1,4,4,6,1,4,2,8,8,9,8,4,9,3,3,4,5,8,7,3,7,4,2,4,1
121137,7,6,5,6,4,6,3,3,4,6,3,6,5,3,6,6,6,5,6,4,5,6,4,7,3,5,5,3,5,4,7,4,5,5,3,4,5,4,5,6,5,3,3,5,4,3,5,5,4,5,6,4,5,5,5,6,6,4,4,5,5,6,4,5,6,5,4,3,5,5,4,4,5,6,7
121154,10,5,1,7,5,8,3,5,3,3,4,2,7,2,7,9,5,7,6,1,6,7,2,5,3,5,2,7,5,3,10,7,8,1,0,4,6,2,3,10,1,2,4,2,6,1,8,1,0,1,6,0,5,3,2,7,5,6,4,8,7,6,8,1,6,8,0,1,6,3,3,1,2,9,4
121175,7,8,4,7,3,7,1,2,3,6,2,6,5,3,7,5,6,5,7,4,5,6,5,7,2,5,4,3,4,3,7,3,4,5,3,2,4,3,5,7,5,3,2,6,3,2,6,5,3,4,8,4,5,5,5,6,6,4,4,4,4,7,3,5,6,6,4,2,4,5,3,3,6,7,7
121215,1,5,8,3,5,3,5,4,6,8,5,8,3,7,3,2,5,3,4,9,3,5,7,5,6,5,8,3,5,6,1,2,4,9,9,7,5,8,6,2,8,7,5,8,3,8,2,8,8,9,4,9,4,7,7,3,5,4,7,3,3,6,3,9,5,2,9,7,4,5,7,8,8,2,6
121234,6,6,4,5,5,5,4,5,5,6,5,5,5,4,6,6,5,5,5,5,5,6,4,6,4,6,5,5,5,4,6,5,6,5,4,5,5,5,5,6,4,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,6,6,5,6,6,5,4,6,5,5,4,5,6,5
121246,3,6,7,5,4,4,4,3,4,7,3,7,4,4,5,2,6,4,5,7,4,5,6,6,4,5,7,2,4,4,3,2,3,8,7,4,4,6,7,3,7,5,4,7,2,5,3,7,7,7,5,7,5,6,7,4,6,3,5,3,3,6,2,8,6,4,8,5,4,5,5,7,8,3,7
121273,6,3,4,4,6,5,6,6,6,5,7,3,6,5,4,6,4,6,4,4,6,6,3,3,6,6,4,8,6,5,6,7,7,3,3,7,6,5,3,7,3,5,6,2,7,5,6,3,3,4,4,3,4,5,2,6,4,6,6,8,7,5,8,3,4,6,4,5,6,3,5,3,3,6,2
121288,7,9,3,9,3,8,0,1,2,5,1,6,4,1,8,6,7,5,8,3,4,7,5,8,1,4,3,2,4,2,8,2,4,5,1,1,4,2,5,7,6,1,2,6,2,1,6,5,3,3,8,3,6,4,6,7,7,3,3,4,3,7,2,5,7,7,3,0,4,4,2,3,6,8,8
121309,9,3,2,5,6,7,4,6,5,4,6,2,7,4,5,9,4,7,5,2,6,6,2,4,4,6,2,8,6,4,8,9,9,1,0,6,6,3,2,9,1,4,6,1,7,3,7,1,1,2,4,1,5,4,1,6,4,7,5,9,8,5,9,1,5,7,1,3,7,3,4,1,1,8,2
121319,4,4,6,4,5,4,5,5,5,6,5,6,5,5,4,3,5,5,4,7,4,5,5,5,5,5,6,5,5,5,3,5,5,6,6,6,5,6,5,4,6,6,5,5,5,6,4,6,5,6,4,6,4,6,5,4,5,5,6,5,5,6,5,6,5,4,7,6,5,5,6,6,6,3,6
121322,2,2,8,1,8,1,8,7,8,7,9,5,5,8,1,3,3,5,2,8,5,5,4,2,9,6,8,7,6,7,1,7,7,7,8,10,6,9,5,2,5,9,8,4,7,10,3,6,7,9,1,8,4,7,4,2,4,6,9,7,6,5,8,7,4,3,8,9,6,5,8,7,6,2,3
121341,9,8,3,8,3,9,1,3,2,5,2,4,5,2,7,7,6,6,7,3,5,7,5,7,1,5,3,4,4,3,9,3,5,3,0,2,5,2,4,8,4,2,3,5,3,1,7,3,2,2,8,2,5,4,4,7,6,4,3,5,5,7,4,3,6,6,2,1,4,4,2,1,4,8,7
121357,2,9,8,5,3,3,3,2,4,9,2,9,2,5,5,1,6,3,6,8,2,6,7,8,4,4,8,0,4,4,2,0,1,10,9,3,3,6,8,2,10,4,2,10,0,5,3,9,8,9,6,9,5,7,10,3,7,1,5,1,1,7,0,10,7,3,10,5,3,6,5,8,10,2,9
121378,5,4,5,3,6,4,6,5,6,6,7,5,5,6,3,5,4,5,3,6,5,5,4,4,6,6,6,6,5,6,4,6,7,5,4,7,6,7,4,5,4,6,6,4,6,7,4,5,5,6,4,5,4,6,4,4,4,5,7,6,6,6,6,5,5,4,5,6,6,4,6,5,5,5,4
121382,9,4,2,7,5,7,4,5,4,4,5,3,6,3,6,8,4,7,5,2,6,6,2,5,3,6,3,7,6,3,9,8,8,2,1,5,6,3,4,9,1,4,5,2,7,2,7,2,1,2,5,1,5,3,2,6,5,6,5,7,8,6,7,2,6,7,2,2,6,4,4,2,2,8,4
121392,5,3,4,3,7,5,7,7,6,6,7,3,6,6,4,6,4,6,4,5,6,6,4,3,7,6,5,8,6,6,5,7,7,4,4,8,6,6,4,6,3,6,7,3,8,7,5,3,4,5,4,4,5,5,3,5,3,7,6,8,7,5,8,4,4,5,5,6,6,4,6,4,4,6,3
121399,2,0,6,1,8,2,10,8,8,6,9,4,5,8,2,4,2,5,2,8,6,4,4,1,10,6,6,8,7,8,1,8,8,5,8,10,6,8,4,4,3,9,8,3,9,9,3,4,6,7,1,7,4,7,2,3,3,7,8,8,7,4,9,6,3,4,8,9,6,4,8,6,4,2,2
121404,6,5,5,5,5,6,4,5,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,6,5,5,4,5,4,4,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,6,5,5,5,4,5,5,5,4,5,4,5,6,6
121420,5,9,6,7,2,6,1,1,2,7,0,8,3,2,7,3,7,3,8,5,3,6,7,9,2,4,6,0,3,2,5,0,2,8,5,1,3,3,7,5,8,2,1,9,0,2,5,7,5,6,8,6,6,5,9,5,8,1,3,1,2,7,0,8,7,5,6,2,3,6,3,5,9,4,10
121427,1,1,7,1,7,2,8,7,8,7,8,5,5,8,2,3,3,5,2,8,5,5,5,2,8,6,7,7,6,8,1,6,7,6,8,9,6,8,5,2,5,9,7,4,7,10,3,5,7,8,1,7,4,7,4,2,3,6,8,7,6,5,7,7,4,3,8,9,6,4,8,7,5,2,3
121429,6,6,5,6,4,6,3,3,4,6,4,5,5,4,6,5,6,5,6,5,5,6,5,6,3,5,5,4,5,4,6,4,5,5,4,4,5,4,5,6,5,4,4,5,3,3,5,5,4,5,6,5,5,5,5,5,6,4,5,5,5,6,4,5,6,5,5,3,5,4,4,4,5,6,6
121434,9,1,1,4,7,7,7,8,5,4,8,1,7,5,5,9,3,8,4,2,7,6,1,1,6,6,2,10,7,6,8,10,10,0,1,8,7,4,2,9,0,5,7,0,10,4,7,0,1,2,4,1,4,4,0,7,3,9,6,10,10,4,10,0,4,7,1,5,7,3,4,1,0,8,1
121435,5,5,6,5,5,5,4,4,5,6,5,6,5,5,5,4,5,5,5,6,5,6,5,6,4,5,6,4,5,5,5,5,6,6,6,5,5,5,6,5,6,5,4,6,5,5,4,6,5,6,5,6,5,6,5,4,5,4,6,5,5,6,5,6,6,4,6,5,5,5,5,5,6,5,6
121462,10,4,1,7,5,8,4,5,4,4,5,1,7,2,7,9,4,8,6,1,7,7,2,4,3,6,1,8,6,3,10,7,8,0,0,5,6,2,2,10,0,2,5,1,7,1,8,1,0,1,6,0,5,3,1,8,5,7,4,9,8,6,8,1,5,8,0,1,6,3,3,0,1,9,2
121463,10,5,1,7,5,7,3,5,3,4,4,3,6,3,7,9,5,7,6,1,6,7,2,5,3,6,2,7,5,3,10,6,8,1,0,4,6,2,3,9,2,2,5,2,5,2,7,1,0,1,6,0,5,3,2,7,5,6,4,8,7,6,7,1,5,7,0,1,6,3,3,1,2,9,3
121471,10,7,2,8,4,8,1,3,2,4,3,4,6,2,8,8,6,6,7,2,6,7,3,7,1,5,3,5,5,2,10,5,6,2,1,2,5,2,4,9,3,2,3,4,4,0,7,3,1,2,7,1,6,3,4,7,6,4,3,6,6,7,5,3,7,7,1,0,5,4,2,2,3,8,6
121486,8,7,3,7,4,7,2,3,3,5,2,4,5,2,7,6,6,5,7,3,5,6,4,6,2,5,3,4,4,3,8,3,5,4,1,3,5,3,4,8,4,2,3,5,3,1,6,3,2,3,7,2,5,4,4,6,5,4,3,5,5,7,4,4,6,6,2,2,5,4,3,2,4,7,6
121494,7,2,3,4,7,6,6,7,5,4,7,2,7,5,5,7,4,7,4,4,7,6,3,3,6,6,3,8,6,5,7,8,8,2,2,8,6,5,3,8,2,5,7,2,8,5,6,2,2,3,4,3,5,5,2,6,4,8,6,8,8,5,9,2,5,6,3,5,6,3,5,2,2,7,2
121528,8,6,3,7,5,8,3,4,3,5,4,4,6,3,7,7,5,6,6,3,6,7,3,6,3,5,3,5,5,3,8,5,6,3,1,4,5,3,4,9,3,3,4,4,5,2,7,3,2,2,7,2,5,4,3,7,5,5,4,7,6,6,6,3,6,7,2,2,5,4,3,2,3,8,5
121537,7,1,3,3,7,4,8,8,6,4,8,1,6,6,4,8,2,7,2,3,7,6,2,1,8,6,3,10,7,6,6,8,9,1,2,9,8,6,2,8,1,6,8,1,8,6,6,1,2,3,2,2,4,4,0,6,2,8,6,10,8,4,9,1,3,6,2,5,7,2,5,2,1,6,0
121552,4,7,6,6,3,6,2,2,3,7,2,7,4,3,6,3,6,4,7,7,4,5,6,8,3,4,6,1,4,4,5,2,3,8,6,3,3,4,7,4,8,4,2,8,2,4,4,7,6,6,7,7,5,5,7,5,6,3,4,2,3,7,2,8,7,4,6,4,4,5,5,5,8,5,9
121563,3,10,8,5,2,4,1,0,3,8,0,10,2,3,6,0,7,2,7,8,2,5,8,10,2,4,8,0,3,3,3,0,0,10,9,1,2,5,8,2,10,3,1,10,0,4,3,10,8,8,7,9,5,6,10,3,7,0,4,0,0,7,0,10,7,3,8,4,2,6,4,8,10,2,10
121566,4,6,6,5,4,5,3,3,4,7,4,6,4,4,5,4,6,4,5,7,4,5,6,6,4,5,6,3,4,5,4,3,4,7,6,5,4,5,6,4,6,5,4,7,3,5,4,6,6,6,5,6,5,6,6,4,5,4,5,4,4,6,3,7,6,5,7,5,4,5,5,6,7,5,7
121569,3,2,6,3,7,3,7,6,7,6,8,5,5,7,2,4,4,5,2,7,4,5,5,2,7,6,6,7,6,7,2,6,7,5,7,8,6,8,4,3,5,8,7,4,6,9,3,5,6,7,2,7,4,6,3,3,4,6,8,7,6,5,7,6,4,4,8,7,6,4,7,6,5,3,2
121583,9,5,2,6,5,7,3,5,4,4,5,3,6,4,6,9,5,7,5,2,5,6,2,4,3,6,3,7,5,4,8,7,8,2,1,5,6,3,3,8,2,3,5,3,6,2,7,2,1,2,5,1,5,4,2,7,5,6,5,8,7,6,7,2,5,6,2,2,6,4,3,2,2,8,3
121636,5,2,4,3,7,5,5,7,6,5,7,3,6,5,4,7,3,6,4,5,6,5,3,3,6,6,4,8,6,6,5,9,8,3,3,8,6,6,3,6,1,6,7,2,8,6,5,3,3,4,3,3,4,5,2,4,3,7,6,9,7,5,9,3,4,6,4,5,6,4,6,4,3,6,2
121653,1,9,10,3,3,2,5,1,4,9,2,10,2,6,4,0,6,1,5,9,2,5,8,8,5,4,10,0,3,4,0,0,0,10,10,4,3,8,8,1,10,5,2,10,0,7,2,10,10,10,5,10,4,7,10,3,7,0,6,0,0,7,0,10,6,1,10,6,3,6,6,9,10,0,10
121710,2,6,8,4,5,3,4,3,5,8,4,9,3,6,4,1,6,3,5,9,3,5,7,7,5,5,9,1,4,5,2,1,3,9,8,5,4,7,8,2,9,6,4,9,2,7,3,8,8,9,5,9,4,7,8,3,6,2,6,2,2,6,2,9,6,2,9,6,4,6,6,8,9,2,8
121712,9,5,2,7,5,8,2,4,3,4,4,2,6,2,7,9,5,7,6,2,6,7,3,5,2,5,2,7,5,3,9,7,7,1,0,3,6,2,3,9,1,2,4,2,6,1,7,1,0,1,6,0,5,3,1,7,5,6,4,8,7,5,7,1,5,7,1,1,6,3,3,1,2,9,4
121722,7,7,5,8,3,7,1,2,3,6,2,6,4,3,7,5,7,5,7,5,4,6,6,7,2,5,5,3,4,3,7,2,4,6,3,2,4,3,6,6,7,3,2,7,1,2,5,6,3,4,7,4,5,5,6,6,6,3,3,4,3,7,3,6,7,5,4,2,4,5,3,4,6,6,8
121732,9,4,1,6,6,8,4,5,4,4,5,2,7,3,6,9,4,7,5,2,6,6,2,4,4,5,2,8,6,3,9,8,9,0,0,5,6,2,3,9,1,3,5,1,7,2,8,1,0,1,6,1,5,3,1,7,4,7,4,9,8,5,9,1,5,8,1,2,6,3,3,0,1,9,2
121735,8,10,4,10,1,8,0,0,1,6,0,7,4,0,9,5,8,4,9,4,4,7,7,9,0,4,4,0,3,2,8,0,2,6,2,0,3,2,6,7,7,0,0,8,0,0,6,6,3,3,9,4,6,4,7,7,7,2,2,2,2,8,0,6,7,6,3,0,2,5,2,3,7,7,10
121742,5,4,5,4,6,5,5,5,5,6,6,4,5,5,4,6,4,6,5,6,5,5,4,5,5,6,5,6,5,5,5,7,6,5,4,6,5,6,5,5,4,6,5,4,6,5,5,5,5,5,5,5,5,5,4,5,5,6,6,7,6,6,7,5,5,5,6,5,6,4,5,5,5,6,4
121749,10,4,1,6,5,8,3,6,4,3,6,1,7,3,6,10,4,8,5,1,7,6,1,4,3,6,1,9,6,4,10,9,9,0,0,5,7,2,2,10,0,3,5,1,7,1,8,0,0,0,6,0,5,3,0,8,4,7,4,9,9,6,9,0,5,8,0,2,7,3,3,0,0,10,2
121787,10,6,2,7,4,9,2,4,3,4,4,3,6,2,7,9,5,7,6,1,6,6,3,6,2,6,2,6,5,3,10,5,8,1,0,4,6,2,3,10,2,2,4,3,5,1,8,1,0,1,7,0,5,3,2,8,5,6,3,7,7,7,6,1,6,8,0,1,6,3,2,1,2,9,4
121793,3,9,7,6,3,4,3,2,4,8,2,9,3,4,6,2,7,3,7,8,3,6,7,9,3,4,8,0,4,4,3,1,2,10,7,3,3,5,8,3,8,4,2,9,1,4,3,9,8,8,7,9,5,6,9,4,7,2,5,2,1,7,1,10,7,4,9,4,3,6,5,8,10,4,10
121807,7,5,3,6,5,7,4,5,4,5,4,3,6,3,7,8,5,7,6,3,6,6,3,5,4,5,3,6,5,4,8,6,7,3,2,5,5,3,4,8,2,3,5,3,6,2,7,3,2,3,6,3,5,4,3,7,5,6,4,8,6,6,7,3,6,7,3,3,5,4,4,2,4,8,4
121818,5,1,4,2,7,4,8,8,6,5,8,3,6,6,3,6,3,6,3,5,6,5,3,2,8,6,4,8,7,6,4,8,8,3,4,9,7,6,3,6,2,6,7,2,8,7,5,2,4,5,2,4,4,5,2,5,3,8,7,9,8,4,9,3,3,5,4,7,6,4,6,4,3,5,2
121829,2,2,6,3,7,3,7,7,6,6,7,5,5,6,3,3,4,5,3,7,5,5,4,3,7,5,6,6,6,6,2,6,6,6,7,8,5,7,5,4,5,7,6,4,7,7,3,5,6,7,3,7,4,6,4,3,4,6,7,7,6,5,6,6,4,4,8,8,5,5,7,6,6,3,4
121832,7,4,4,5,5,6,4,4,4,5,5,4,5,4,5,6,5,6,5,4,5,5,4,5,4,5,4,5,5,4,6,5,6,4,3,5,5,4,4,7,4,4,4,4,5,3,6,3,3,4,5,4,5,5,4,6,5,5,5,6,6,5,5,4,5,6,4,4,5,4,4,3,4,6,5
121849,8,0,2,2,9,4,9,10,7,3,10,0,8,7,2,9,1,8,1,3,7,5,0,0,9,7,2,10,8,7,6,10,10,0,1,10,8,6,0,8,0,7,10,0,10,7,7,0,1,2,0,0,3,4,0,5,1,10,7,10,10,3,10,0,2,6,1,6,8,2,6,1,0,7,0
121858,1,3,7,2,6,3,7,5,7,7,6,6,4,7,3,2,4,4,3,8,4,4,5,4,7,5,7,5,5,6,1,5,5,8,8,8,5,8,6,2,6,7,6,6,5,8,3,7,7,8,3,8,4,7,6,2,4,5,7,5,4,5,5,8,5,3,8,8,5,5,7,8,7,2,5
121866,8,2,2,4,7,6,6,7,5,4,7,1,7,4,5,8,3,7,4,3,7,5,1,2,6,6,2,9,6,4,8,9,9,1,1,7,7,4,2,9,1,5,6,1,8,4,7,1,1,2,4,1,4,4,1,7,4,8,5,9,9,5,9,1,4,7,2,4,7,3,4,1,1,7,1
121867,3,2,6,2,7,4,7,6,7,7,8,4,5,7,2,3,4,5,3,8,5,4,5,3,7,6,6,7,6,7,2,6,6,6,7,9,6,8,4,3,5,8,7,4,6,9,3,5,6,7,2,7,4,6,4,3,3,6,7,7,6,5,7,6,4,4,7,8,6,4,7,6,5,3,3
121896,5,8,5,7,3,7,1,2,3,7,2,7,4,3,6,4,6,4,7,6,4,6,6,8,2,5,5,2,4,3,6,3,4,7,4,2,4,4,6,5,7,3,2,7,2,3,5,7,5,5,7,6,5,5,6,5,6,3,4,3,3,7,2,7,7,5,6,3,4,5,4,5,7,6,8
121976,2,9,9,5,3,3,2,2,4,8,2,10,2,5,5,1,7,2,6,9,2,5,8,8,3,4,9,0,3,4,2,0,1,10,9,3,3,6,8,1,10,5,2,10,0,5,2,10,8,9,6,10,5,7,9,2,7,1,5,0,1,7,0,10,7,2,9,5,3,6,5,8,10,2,10
122000,5,5,5,5,5,4,5,5,5,6,5,5,5,4,5,5,5,5,5,5,5,6,4,6,5,6,5,5,5,5,5,5,6,6,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,6,4,5,5,5,5,5,5,5,6,6,5,6,5,5,5,5,5,4,5,5,5,5,5,5,5
122016,6,6,5,5,5,6,3,4,4,6,4,6,5,4,5,5,6,5,5,5,5,6,5,6,4,6,5,4,5,5,5,3,5,5,4,5,5,5,5,5,6,5,4,6,3,5,5,5,4,5,6,5,5,5,5,5,5,4,5,5,4,6,4,6,6,4,5,4,5,4,4,5,6,5,6
122042,4,8,6,7,3,6,2,2,3,7,2,7,4,3,7,3,7,4,7,7,4,6,7,8,3,5,6,1,4,4,5,1,3,7,5,2,4,4,7,5,8,3,2,8,1,3,4,7,6,6,7,7,5,5,7,5,7,3,4,3,3,7,1,8,7,5,7,4,3,5,4,5,8,5,9
122071,5,0,4,2,8,4,9,8,7,5,9,2,6,7,3,6,2,6,2,6,6,5,3,1,9,6,4,9,7,7,4,8,9,3,5,10,7,7,3,6,2,7,8,1,9,8,5,2,3,5,2,4,4,5,1,4,3,8,7,10,8,4,9,3,3,5,5,8,7,3,7,4,2,5,1
122074,0,6,10,2,5,1,5,3,6,9,4,9,2,7,3,0,6,2,4,10,2,4,7,7,6,5,10,1,4,5,0,1,2,10,10,6,4,8,8,0,10,7,4,9,2,8,1,10,10,10,4,10,4,8,10,1,6,2,7,1,1,6,1,10,6,1,10,8,3,7,7,10,10,0,8
122128,6,8,5,7,4,6,2,3,3,6,2,6,4,3,7,5,6,5,7,5,4,6,5,8,3,5,5,2,4,3,6,2,4,6,4,3,4,4,6,6,6,3,3,6,2,2,5,5,4,5,7,5,5,5,6,5,7,3,4,4,4,7,3,6,7,5,5,2,4,5,4,4,7,6,7
122152,5,2,4,3,7,5,6,7,6,5,8,3,6,6,3,6,3,6,3,5,6,5,3,2,7,6,4,8,6,6,5,8,8,3,3,8,6,6,3,6,2,7,7,2,8,7,5,3,4,5,3,4,4,5,2,5,3,7,7,8,7,5,8,3,4,5,5,6,7,4,6,3,3,6,2
122157,1,8,9,4,4,3,4,2,5,9,3,9,2,6,4,1,6,3,5,9,2,5,7,7,5,5,9,0,4,5,1,1,2,10,9,4,4,7,8,1,10,6,3,9,1,6,2,9,9,9,5,10,5,7,9,3,7,2,6,2,2,6,1,10,6,2,10,6,4,6,6,8,10,2,9
