USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
122396,5,2,5,4,7,4,7,8,7,5,8,3,6,6,5,6,4,6,3,5,6,5,4,2,7,6,4,8,6,5,5,9,8,3,5,7,7,6,3,6,2,6,7,3,9,6,5,4,4,5,4,4,5,5,3,5,4,8,6,8,8,4,9,4,4,5,4,8,6,5,5,5,3,5,1
122402,6,6,5,6,4,7,3,4,4,5,4,5,5,4,7,6,6,5,6,4,5,6,6,6,4,6,4,4,5,3,7,5,5,5,4,4,5,4,5,7,5,4,4,6,5,3,6,5,4,4,7,4,6,5,6,6,6,5,4,5,5,6,5,5,6,6,4,4,5,5,3,4,5,7,6
122420,9,8,2,7,2,10,0,1,2,4,1,4,5,0,9,8,7,6,8,1,5,7,5,8,0,5,2,3,4,1,10,3,5,2,0,2,4,1,4,9,4,1,2,5,3,0,8,3,1,1,9,1,6,2,5,7,7,4,2,4,5,6,3,3,6,7,1,0,4,5,1,1,4,10,7
122428,6,1,4,3,8,5,8,9,7,4,9,2,7,7,5,8,3,7,3,4,7,6,3,1,8,6,3,10,7,6,6,10,9,1,3,8,8,6,2,8,1,6,8,1,10,7,6,2,3,4,3,3,5,5,1,6,3,9,6,10,9,4,10,2,3,6,3,8,7,4,5,3,1,7,0
122438,3,4,6,4,5,4,6,6,6,5,6,5,5,6,5,4,5,5,4,6,5,5,6,4,6,5,6,5,5,5,4,6,5,6,6,6,5,6,5,4,5,6,6,5,6,6,4,6,6,6,4,6,5,6,5,4,5,5,6,5,5,5,5,6,4,4,6,7,5,5,5,6,5,4,4
122458,5,4,5,5,5,5,5,6,5,5,6,4,5,5,5,5,5,5,5,5,5,5,5,4,5,6,5,6,6,4,5,6,6,4,5,6,6,5,4,6,4,5,6,4,6,5,5,5,4,5,5,5,5,5,4,5,5,6,5,6,6,5,6,5,5,5,5,6,5,5,4,5,4,5,4
122495,9,6,2,7,4,9,2,4,3,3,4,3,6,2,8,9,6,6,7,1,6,6,3,5,2,5,2,6,5,2,10,6,7,1,0,3,6,2,3,10,2,2,4,3,6,1,8,2,1,1,7,0,6,3,3,7,6,6,3,7,7,6,6,2,5,7,1,2,5,4,2,1,2,10,4
122509,4,1,4,3,7,4,8,8,7,4,8,2,6,6,4,7,3,6,3,4,6,5,3,1,7,6,4,9,6,5,4,9,8,2,5,7,7,6,2,6,2,6,8,2,9,7,5,3,4,4,3,4,4,5,2,5,3,8,6,9,8,4,9,3,3,5,4,8,6,4,5,4,2,5,1
122528,8,5,3,6,4,8,3,5,4,4,4,3,6,3,7,8,5,6,6,2,6,6,4,5,3,6,2,6,5,3,9,6,7,2,1,4,6,3,3,9,3,3,5,4,6,2,7,3,2,2,7,1,6,3,3,7,6,6,3,7,7,5,6,3,5,7,1,3,5,5,2,2,3,9,4
122538,5,8,6,7,3,7,1,1,3,6,1,7,4,2,7,4,7,4,7,5,4,6,7,8,2,5,5,1,4,2,7,2,3,7,4,2,4,3,6,5,7,3,2,8,1,2,5,7,5,5,8,5,6,5,8,6,7,2,3,2,3,6,1,7,6,5,5,3,3,6,3,5,7,6,9
122558,2,0,7,2,8,1,10,10,9,6,10,3,6,9,2,4,2,5,1,7,6,4,5,0,10,6,6,9,7,7,1,9,8,5,8,9,7,9,3,3,3,9,9,3,10,10,3,5,6,7,1,7,4,7,2,3,3,8,8,8,7,3,9,5,3,3,7,10,6,5,8,7,4,2,0
122581,3,9,8,7,3,5,2,2,4,7,1,9,3,4,6,2,8,3,7,7,3,6,8,8,3,5,8,0,4,3,4,1,1,9,8,3,4,5,8,3,10,4,2,10,0,4,4,9,7,7,7,8,6,6,10,4,8,2,4,1,1,6,0,9,7,4,8,5,3,7,4,8,10,4,10
122612,1,6,9,5,4,2,5,3,5,8,3,9,3,6,4,0,6,3,5,9,3,5,9,6,5,5,9,1,4,4,1,1,2,10,10,5,4,7,8,1,10,6,4,9,1,6,2,10,9,9,5,10,5,7,9,3,6,2,6,1,1,5,1,10,5,2,10,7,3,7,6,9,10,1,9
122621,6,6,5,6,4,7,3,3,4,5,3,5,5,3,7,6,6,5,6,4,5,6,5,6,3,5,4,4,5,3,7,4,5,5,4,4,5,4,5,6,5,3,4,6,4,3,6,5,4,4,7,4,6,4,6,6,6,4,4,4,4,6,4,5,6,5,4,4,4,5,3,4,5,6,6
122636,8,4,2,6,5,8,4,6,4,3,5,2,7,3,7,9,5,7,6,2,6,6,3,4,4,6,2,7,6,3,9,8,8,1,1,5,6,3,3,9,2,3,5,3,7,2,7,2,1,2,6,1,6,3,2,7,5,7,4,8,8,5,8,2,5,7,1,3,6,4,3,2,2,9,3
122645,4,0,5,3,9,3,10,10,8,5,10,2,7,8,4,7,2,6,2,5,7,5,4,0,9,7,4,10,8,7,4,10,9,2,5,9,8,7,2,6,1,8,9,1,10,8,5,3,4,5,2,4,5,6,1,5,3,9,7,10,9,3,10,3,3,5,4,10,7,4,6,5,2,5,0
122655,6,1,3,3,8,5,9,10,7,4,10,1,7,7,4,9,3,7,3,3,7,6,3,0,8,6,3,10,7,6,6,10,9,1,3,8,8,6,1,8,0,6,9,1,10,6,6,2,2,3,3,2,5,5,0,6,3,9,6,10,10,4,10,1,3,6,2,8,7,4,5,3,1,7,0
122670,1,5,9,5,5,2,6,5,6,8,5,8,4,7,4,1,6,3,4,9,3,5,8,5,6,6,9,3,5,5,1,3,3,9,10,6,5,8,7,2,9,7,5,8,3,7,3,9,9,9,5,10,5,7,8,3,6,4,6,3,3,5,3,9,5,3,9,9,4,7,6,9,9,2,7
122683,7,2,3,4,6,6,6,8,6,3,8,1,7,5,6,9,3,7,4,2,7,6,3,2,6,6,2,9,6,4,8,9,8,1,2,6,7,4,2,8,1,5,7,1,9,4,7,2,2,2,4,1,5,4,1,6,4,8,5,9,9,4,9,1,4,6,1,5,6,4,4,2,1,8,1
122693,2,0,7,3,8,1,10,10,8,6,10,4,6,9,3,4,3,5,1,7,5,5,5,0,9,6,6,9,7,7,1,9,7,5,8,9,7,8,3,3,3,9,9,3,9,10,3,5,6,7,2,7,4,7,3,4,3,8,8,8,7,3,9,5,3,4,7,10,6,5,7,7,4,2,1
122698,6,7,4,7,3,8,1,2,3,5,2,5,5,2,7,6,7,5,7,3,4,6,6,7,2,5,4,2,4,2,8,3,4,5,3,3,4,3,5,7,6,2,3,7,3,1,6,5,4,3,8,4,6,4,7,6,7,3,3,3,4,6,3,5,6,6,3,2,4,5,2,4,6,7,8
122699,9,6,2,7,4,10,1,3,3,3,3,3,6,1,8,9,6,6,7,1,6,6,4,6,2,5,2,5,5,2,10,6,6,1,0,3,5,1,3,10,3,2,4,4,5,1,8,2,1,1,8,0,6,3,4,8,6,5,2,6,6,6,5,2,6,7,0,1,5,4,1,1,2,10,5
122701,5,7,6,6,3,6,2,2,4,6,2,7,4,3,7,4,7,4,6,5,4,6,7,7,3,5,6,2,4,3,6,2,3,7,5,3,4,4,6,5,7,3,3,8,2,3,5,7,5,5,7,6,6,5,8,5,7,3,4,3,3,6,2,7,6,5,6,4,4,6,3,6,7,5,8
122710,4,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,6,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,4,5,5,5,5
122717,9,3,2,5,6,8,6,8,5,3,8,1,7,4,6,10,4,7,5,2,7,6,2,2,5,6,2,10,7,4,9,10,9,0,0,6,7,4,1,10,0,4,7,1,9,3,8,1,1,1,5,0,5,3,1,8,4,8,4,10,9,4,10,1,4,7,0,5,7,4,3,1,0,9,1
122737,2,4,8,4,5,2,7,5,6,7,5,7,4,7,4,2,5,3,4,8,4,5,7,4,6,5,8,4,5,5,1,4,4,8,9,6,5,7,6,2,7,7,5,7,4,7,3,8,8,8,4,9,5,7,7,3,5,4,6,3,3,5,4,8,5,3,8,8,4,6,6,8,8,2,6
122740,3,7,7,6,3,5,3,3,4,7,2,7,4,4,6,3,7,4,6,7,3,5,8,7,4,5,7,1,4,3,4,2,3,8,7,4,4,5,7,3,8,4,3,8,2,4,4,8,7,7,6,7,5,6,8,4,7,3,4,2,2,6,2,8,6,4,7,5,3,6,4,7,8,4,8
122752,8,3,2,5,5,8,4,6,4,3,6,2,7,3,6,9,4,7,5,2,6,6,3,3,4,6,2,7,6,3,9,8,8,1,1,5,6,3,2,9,1,3,6,2,8,3,7,2,1,2,6,1,5,3,2,7,5,7,4,8,8,5,8,2,4,7,1,4,6,4,3,2,1,8,2
122801,4,2,6,4,7,3,8,8,7,5,8,4,6,7,4,5,4,5,3,6,5,5,5,2,7,6,5,7,6,5,4,8,7,4,6,7,6,7,4,5,3,7,7,4,8,7,4,5,5,6,3,5,5,6,4,5,4,7,6,7,7,4,8,5,4,4,5,8,6,5,6,6,4,4,2
122811,5,8,7,7,3,6,2,2,4,6,2,7,4,3,7,4,7,4,7,6,4,6,7,8,3,5,6,1,4,3,6,2,3,8,6,3,4,4,7,4,8,4,3,8,2,3,5,8,6,6,7,6,6,5,8,5,7,3,4,2,2,6,2,8,6,5,6,4,3,6,4,6,8,5,9
122814,3,5,7,5,5,4,5,5,5,6,4,7,4,5,5,3,6,4,5,7,4,5,7,5,5,6,7,3,5,4,4,4,4,7,7,5,5,6,6,4,7,5,5,7,4,6,4,7,7,7,5,7,5,6,7,4,6,4,5,4,4,5,4,8,5,4,7,7,4,6,5,7,7,4,7
122820,2,0,6,2,8,1,10,9,8,5,9,3,6,8,3,4,2,5,1,6,5,4,4,0,9,6,6,9,7,6,1,9,7,4,7,9,7,8,3,4,3,8,8,2,9,9,3,5,6,6,1,6,4,6,2,4,3,8,7,8,7,3,9,4,3,4,6,10,6,5,7,6,3,3,0
122824,2,4,8,4,5,2,6,5,6,7,5,7,4,6,4,2,5,3,4,8,4,5,7,4,6,5,8,3,5,5,2,4,4,8,9,6,5,7,6,2,7,7,5,7,4,7,3,8,8,8,4,8,5,7,7,3,5,4,6,3,3,5,4,8,5,3,8,8,4,6,6,8,8,2,6
122831,8,7,2,7,3,9,0,2,2,4,2,4,5,1,8,8,6,6,7,1,5,6,4,7,1,5,2,3,4,2,10,4,5,2,0,2,5,1,4,9,3,1,3,5,3,0,7,3,1,1,8,1,6,3,4,7,6,4,2,5,5,6,4,3,6,6,1,1,4,4,1,2,3,9,6
122834,7,7,4,7,3,8,1,2,2,4,2,5,5,2,8,7,7,5,7,3,5,6,5,7,1,5,3,3,4,2,9,3,4,4,2,2,4,2,5,7,5,2,3,6,3,1,6,4,2,2,8,2,6,3,6,6,6,4,2,4,4,6,3,4,6,6,2,2,4,5,2,3,5,8,7
122846,2,6,8,5,4,3,5,4,5,7,3,8,4,5,5,2,6,3,5,8,3,5,8,6,5,5,8,2,4,4,3,2,3,9,8,5,4,6,7,2,8,6,4,8,3,6,3,8,8,8,5,8,5,6,8,4,6,3,5,2,2,5,2,9,5,3,8,7,4,6,5,8,9,3,8
122871,4,7,6,6,3,6,2,2,3,6,1,7,4,3,6,3,7,4,6,5,3,5,7,7,2,5,6,1,4,3,5,2,2,7,5,3,4,4,6,4,8,3,3,8,1,3,4,7,6,5,7,6,5,5,8,5,7,2,3,2,2,6,1,7,6,4,6,4,3,6,3,6,8,5,9
122881,8,3,3,5,6,8,5,7,5,4,6,2,7,4,7,9,4,7,5,2,7,6,3,3,5,6,2,8,6,4,8,9,8,1,2,6,7,4,2,9,1,4,6,2,8,4,7,2,2,2,6,1,6,4,2,7,5,7,4,9,8,5,8,2,5,7,2,5,6,4,3,2,2,8,2
122890,2,4,7,4,6,3,7,6,6,6,6,6,5,7,4,3,5,4,4,7,4,5,7,4,7,6,7,5,5,5,2,5,5,7,8,6,5,7,6,3,6,7,6,6,5,7,3,7,7,7,4,8,5,7,6,4,5,5,6,5,4,5,5,7,5,4,8,8,5,6,6,8,7,3,5
122896,4,2,5,4,7,4,8,8,7,5,8,3,6,6,4,6,3,6,3,5,6,5,4,2,7,6,4,8,6,5,4,8,7,3,5,7,7,6,3,6,2,6,7,3,8,7,5,4,4,5,3,4,5,5,3,5,4,7,6,8,7,4,8,4,4,5,4,8,6,5,5,5,3,5,1
122905,4,8,7,7,3,6,2,1,3,7,1,8,3,3,7,3,8,3,7,6,3,6,8,8,2,5,7,0,4,3,5,1,2,8,7,3,4,4,7,4,9,4,2,9,1,3,4,8,7,6,7,7,6,5,9,5,8,2,4,1,1,6,1,9,6,4,7,4,3,6,4,7,9,4,10
122941,8,3,2,5,5,8,4,6,4,3,6,2,7,3,7,9,4,7,5,1,7,6,3,3,4,6,2,8,6,3,9,8,8,0,1,5,7,3,2,9,1,3,6,2,8,3,7,2,1,1,6,1,5,3,2,7,5,7,4,8,8,5,8,1,5,7,1,4,6,4,3,1,1,9,2
122950,9,3,1,5,6,8,5,7,4,3,7,1,7,3,7,10,4,7,5,1,7,6,2,3,5,6,1,9,6,4,10,9,9,0,0,5,7,3,1,10,0,3,6,1,9,2,8,1,0,0,6,0,5,3,1,8,4,8,4,9,9,4,9,0,4,7,0,3,6,4,2,1,0,10,1
122959,7,6,4,6,3,8,2,3,3,4,3,4,5,2,7,7,6,5,7,3,5,6,5,6,2,5,3,3,5,2,8,4,5,4,2,3,5,2,4,7,4,2,3,5,4,2,6,4,3,3,7,3,6,4,5,6,6,4,3,4,5,6,4,4,6,6,3,2,4,5,2,3,4,8,6
122995,4,1,5,3,7,4,8,8,7,4,8,2,6,7,4,7,3,6,3,5,6,5,4,1,8,6,4,9,7,5,4,9,8,3,5,7,7,6,2,6,2,6,8,2,9,7,5,3,4,4,3,4,5,5,2,5,3,8,6,9,8,4,9,3,3,5,4,8,6,4,5,4,2,5,1
123009,5,3,5,5,6,5,6,6,6,5,6,4,6,5,5,6,4,5,4,5,5,5,5,3,6,6,5,6,6,5,5,7,6,4,5,6,6,5,4,6,4,5,6,4,7,5,5,5,4,5,5,5,5,5,4,5,5,6,5,7,6,5,7,4,4,5,4,7,5,5,5,5,4,5,3
123035,4,8,7,6,3,5,2,2,4,6,2,8,4,4,6,3,7,4,6,6,3,5,8,7,3,5,7,1,4,3,5,2,2,8,7,3,4,4,7,4,8,4,3,8,1,4,4,8,6,6,7,7,6,5,9,5,7,2,4,2,2,6,1,8,6,4,7,4,3,6,4,7,8,4,9
123041,8,3,2,5,6,7,5,7,5,3,7,1,7,4,6,9,4,7,5,2,7,6,3,2,5,6,2,9,6,4,9,9,8,0,1,6,7,4,2,9,1,4,7,2,9,4,7,2,1,2,5,1,5,4,1,7,4,8,4,9,9,4,9,1,4,7,1,5,6,4,3,2,1,9,1
123091,5,1,5,4,7,4,8,9,7,5,9,3,7,7,5,7,3,6,3,5,6,5,4,1,8,6,4,9,7,6,5,9,8,3,5,8,7,6,3,7,2,6,8,2,9,7,5,4,4,5,4,4,5,5,2,5,4,8,6,9,8,4,9,3,4,5,4,8,7,5,5,5,3,6,1
123097,2,3,8,4,6,2,7,7,7,7,6,6,5,7,4,2,5,4,3,8,4,5,7,3,7,6,8,5,6,5,1,5,5,8,9,7,6,8,6,2,7,7,6,6,5,8,3,8,8,8,4,8,5,7,6,4,5,5,7,5,4,5,5,8,4,3,8,9,5,6,6,8,7,2,5
123102,1,4,9,4,5,1,7,6,7,8,5,8,4,7,3,1,5,3,3,9,3,5,8,4,7,5,9,3,5,5,0,3,3,9,10,6,5,8,7,1,9,7,6,8,3,8,2,9,9,9,4,10,5,8,8,3,5,4,7,3,2,5,3,10,5,2,10,9,4,6,7,10,9,1,6
123120,6,6,5,6,4,7,2,3,4,5,3,5,5,3,7,6,6,5,6,4,5,6,6,6,3,5,4,3,5,3,7,4,4,5,4,3,5,3,5,6,5,3,4,6,4,3,6,5,4,4,7,4,6,4,6,6,6,4,4,4,4,6,4,5,6,5,4,4,4,5,3,4,6,6,7
123127,3,2,6,3,7,2,8,8,7,5,8,4,5,7,4,4,4,5,3,6,5,5,5,2,8,6,6,7,6,6,2,7,6,5,7,7,6,7,4,4,4,7,7,4,7,8,3,6,6,6,3,6,4,6,4,4,4,7,7,7,6,4,7,6,4,4,6,9,5,5,6,7,5,3,2
123179,7,6,4,6,3,8,2,3,3,5,2,5,5,2,7,6,6,5,7,3,5,6,5,6,2,5,4,3,4,2,8,4,4,4,3,3,5,3,5,7,5,2,3,6,4,2,6,5,3,3,7,3,6,4,5,6,6,4,3,4,4,6,4,4,6,6,3,2,4,5,2,3,5,7,6
123190,1,4,9,4,6,1,8,6,7,7,6,7,4,8,3,1,5,3,3,9,4,5,8,4,7,6,9,4,5,6,0,4,4,9,10,7,5,8,6,1,8,8,6,7,4,8,2,9,9,9,4,10,5,8,7,3,5,5,7,4,3,5,4,9,4,3,9,10,4,6,7,9,8,1,6
123223,1,4,8,4,6,1,7,6,7,7,6,7,4,7,3,2,5,3,3,8,4,4,7,3,7,5,8,4,5,5,1,4,4,8,9,6,5,8,6,2,7,7,6,7,4,8,2,8,8,8,3,9,4,7,7,3,5,5,7,4,3,4,4,8,4,3,9,9,4,6,6,9,8,1,5
123225,9,3,1,5,6,8,5,7,5,3,7,1,7,4,7,10,4,8,5,1,8,6,2,2,5,6,1,9,7,4,10,10,9,0,0,6,7,3,1,10,0,3,7,1,9,3,8,0,0,0,5,0,5,3,0,8,4,8,4,10,10,4,10,0,4,7,0,4,7,3,2,0,0,10,1
123228,8,6,3,7,4,9,1,3,3,4,3,4,6,2,8,8,6,6,7,2,6,6,4,6,2,5,2,5,5,2,10,5,6,2,1,3,5,2,4,9,3,2,4,5,5,1,7,3,1,2,8,1,6,3,4,7,6,5,3,6,6,6,5,3,6,7,1,2,5,5,2,2,3,9,6
123230,3,4,7,4,6,3,7,6,6,6,6,5,5,6,5,4,5,5,4,7,5,5,6,4,6,6,6,5,6,5,3,6,5,6,7,6,6,6,5,4,5,6,6,5,6,7,4,6,6,6,4,7,5,6,6,4,5,6,6,5,5,5,6,6,5,4,7,8,5,6,6,7,6,4,4
123237,2,5,8,5,5,3,5,4,5,7,4,7,4,6,5,2,6,4,5,7,4,5,7,5,5,5,7,3,5,4,3,3,3,8,8,5,5,6,6,3,7,6,5,7,3,6,3,8,7,7,5,8,5,6,7,4,6,4,5,3,3,5,3,8,5,4,8,7,4,6,5,8,8,3,7
123247,1,4,9,4,6,1,7,6,7,7,6,7,4,8,4,1,5,3,3,9,4,5,8,4,7,6,9,4,5,6,1,4,4,9,10,7,5,8,6,1,8,8,6,7,4,8,2,9,9,9,4,10,5,7,8,3,5,5,7,4,3,5,4,9,5,3,9,9,4,6,7,9,8,1,6
123252,0,5,9,4,5,1,6,5,6,8,4,8,3,7,3,0,5,3,3,9,3,4,8,5,6,5,9,2,5,5,0,2,2,10,10,6,4,8,7,0,9,7,5,8,2,8,2,9,9,9,4,10,4,7,9,3,5,3,6,2,2,5,2,10,5,2,10,9,3,6,6,10,9,0,7
123265,6,2,4,4,6,6,6,7,6,4,7,2,6,5,5,7,4,6,4,4,6,5,4,2,6,6,3,8,6,5,6,8,7,2,3,6,7,5,3,7,2,5,7,2,8,5,6,3,3,3,4,3,5,4,2,6,4,7,5,8,8,4,8,3,4,6,3,6,6,4,4,4,2,7,2
123273,5,9,6,7,2,7,1,1,3,6,1,7,4,2,7,4,8,4,7,5,3,6,7,8,1,5,5,0,4,2,7,1,2,7,5,2,4,3,7,5,8,2,2,8,1,2,5,7,5,5,8,5,6,4,8,5,7,2,3,1,2,6,1,7,6,5,5,2,3,6,3,5,8,6,9
123287,2,8,9,6,4,3,4,3,5,8,2,9,3,5,5,0,7,3,5,9,2,5,9,7,4,5,9,0,4,4,2,0,1,10,10,4,4,6,8,1,10,6,3,10,0,6,2,10,9,9,6,10,5,7,10,3,7,2,5,0,0,6,0,10,6,3,10,7,3,7,5,10,10,2,10
123293,4,2,5,4,7,4,7,8,7,5,8,3,6,6,4,6,3,6,3,5,6,5,4,2,7,6,4,8,6,5,4,8,7,3,5,7,7,6,3,6,2,6,7,3,8,6,5,4,4,5,3,4,5,5,3,5,4,7,6,8,7,4,8,4,4,5,4,8,6,5,5,5,3,5,1
123301,2,2,7,3,7,2,9,8,8,6,8,4,6,8,3,4,3,5,3,7,5,5,5,1,8,6,6,8,6,6,2,8,6,5,8,8,7,8,4,4,4,8,8,4,8,8,3,6,6,7,3,7,4,7,4,4,4,7,7,7,6,4,8,6,4,4,7,10,6,5,7,7,5,3,2
123348,5,6,6,6,4,5,4,4,5,6,4,6,5,4,6,5,6,5,6,5,4,5,6,5,4,5,5,4,5,4,5,4,4,6,5,4,5,5,5,5,6,4,4,6,4,4,5,6,5,5,6,5,5,5,6,5,6,4,5,4,4,5,4,6,5,5,5,5,4,6,4,6,6,5,6
123357,2,2,7,3,7,2,9,8,8,6,8,5,5,8,3,4,3,5,2,7,5,5,6,1,8,6,7,7,6,6,1,7,6,6,8,8,6,8,4,3,5,8,8,4,8,9,3,6,7,7,3,8,4,7,4,4,4,7,7,7,6,4,7,6,4,3,7,10,6,5,7,8,5,2,2
123360,7,3,3,5,5,7,5,6,5,3,6,2,6,4,6,8,4,6,5,2,6,6,3,3,5,6,2,7,6,4,8,8,7,1,2,5,6,3,2,8,1,4,6,2,7,3,6,2,1,2,5,1,5,4,2,6,4,7,4,8,7,4,8,2,4,6,1,4,6,4,3,2,1,8,2
123379,7,1,2,3,8,6,8,10,7,3,10,0,8,6,5,10,3,7,3,2,8,6,2,1,8,6,2,10,8,6,8,10,10,0,1,8,8,5,1,9,0,6,9,0,10,6,7,1,1,2,4,1,5,4,0,7,3,10,6,10,10,4,10,0,3,6,1,7,7,4,4,2,0,8,0
123395,6,5,5,6,4,6,4,4,4,5,4,5,5,4,6,6,6,5,6,4,5,6,5,5,4,6,4,5,5,3,7,5,5,4,4,4,5,4,5,6,5,4,5,5,5,4,6,5,4,4,6,4,5,5,5,6,6,5,4,5,5,5,5,5,5,5,4,5,5,5,4,4,5,6,5
123397,7,2,3,5,6,7,6,8,6,4,8,2,7,5,6,9,4,7,5,3,7,6,3,2,6,6,3,9,7,5,8,9,8,1,2,6,7,4,2,9,1,5,7,2,9,5,7,2,2,3,5,2,5,4,2,7,4,8,5,9,9,4,9,2,4,6,2,6,7,4,4,3,1,8,1
123406,8,3,3,5,6,7,6,7,5,4,7,2,7,5,6,9,4,7,5,2,7,6,3,3,6,6,2,9,7,4,9,9,9,1,2,6,7,4,2,9,1,4,7,2,9,4,7,2,1,2,5,1,5,4,1,7,4,8,5,9,9,5,9,1,4,7,1,5,7,4,4,2,1,9,1
123411,5,8,6,7,3,7,1,1,3,6,1,7,4,3,7,4,7,4,7,5,3,6,7,8,2,5,6,1,4,2,6,1,2,7,5,2,4,3,7,5,8,3,2,8,1,2,5,7,5,5,8,6,6,5,8,5,7,2,3,2,2,6,1,7,6,5,6,3,3,6,3,6,8,5,9
123439,5,6,5,6,4,6,3,4,4,5,4,5,5,4,6,5,6,5,6,5,4,5,6,5,4,5,5,4,5,3,6,4,4,5,5,4,5,4,5,5,5,4,4,6,4,4,5,6,4,5,6,5,5,5,6,5,6,4,4,4,4,5,4,6,5,5,5,4,4,5,4,5,6,6,6
123460,4,1,5,3,8,3,9,9,7,5,9,3,6,7,4,6,3,6,3,6,6,5,4,1,8,6,5,9,7,6,3,9,8,3,6,8,7,7,3,5,2,7,8,2,9,8,4,4,5,6,3,5,5,6,2,5,3,8,7,9,8,4,9,4,3,5,5,9,6,5,6,5,3,5,1
123471,6,0,4,3,8,5,9,10,7,4,10,1,7,7,4,8,3,7,3,4,7,6,3,0,9,6,3,10,8,6,6,10,10,1,4,9,8,6,2,8,0,7,9,1,10,7,6,2,3,4,3,3,5,5,1,6,3,10,7,10,10,3,10,2,3,6,3,8,7,4,5,3,1,7,0
123492,5,0,4,2,8,4,10,10,8,4,10,1,7,8,3,8,2,7,2,4,7,5,3,0,9,6,3,10,7,6,5,10,10,1,4,9,8,7,1,7,0,7,9,0,10,8,6,2,3,4,2,3,4,5,0,6,2,10,7,10,10,3,10,1,3,5,3,9,7,4,6,3,0,6,0
123496,7,2,2,4,6,7,6,8,5,3,8,1,7,5,6,9,3,7,4,2,7,6,2,2,6,6,2,9,7,4,8,9,9,0,1,6,7,4,2,9,0,4,7,1,9,4,7,1,1,2,5,1,5,4,1,7,4,8,5,9,9,4,9,1,4,6,1,5,6,4,4,2,1,8,1
123506,1,6,9,5,5,2,6,5,6,8,4,8,4,7,4,1,6,3,5,9,3,5,9,6,6,5,9,2,5,5,1,2,3,10,10,6,5,7,8,1,9,7,5,9,3,7,3,10,9,9,5,10,5,8,9,3,6,3,6,2,2,5,2,10,5,3,10,8,4,7,6,10,10,2,8
123513,3,6,8,6,4,4,4,3,5,7,3,8,4,5,5,2,6,3,5,7,3,5,8,6,4,5,7,2,4,4,3,2,3,8,8,4,4,6,7,3,8,5,4,8,2,5,3,8,7,7,6,8,5,6,8,4,7,3,5,2,2,6,2,9,6,4,8,6,4,6,5,8,9,3,8
123525,1,3,9,4,6,1,8,7,7,7,7,7,4,8,3,2,4,4,3,9,4,5,7,3,8,6,8,5,6,6,0,5,4,8,10,7,6,8,6,2,7,8,7,7,5,9,2,8,8,9,3,9,5,7,7,3,5,5,7,4,4,4,5,8,4,3,9,10,5,6,7,9,8,1,5
123557,1,3,9,3,7,1,9,7,8,7,7,7,5,8,3,2,4,4,3,9,4,5,7,3,8,6,9,5,6,6,0,5,5,8,10,8,6,9,6,2,7,8,7,6,6,9,2,8,9,9,3,10,5,8,7,3,5,6,8,5,4,4,5,9,4,3,9,10,5,6,7,9,8,1,4
123599,5,2,4,4,6,5,7,8,6,4,8,2,6,6,5,7,4,6,4,4,6,5,3,2,6,6,3,8,6,5,6,9,8,2,4,7,7,5,2,7,2,5,7,2,8,5,6,3,3,4,4,3,5,5,2,6,4,7,5,8,8,4,9,3,4,5,3,7,6,4,5,4,2,6,1
123611,5,9,7,7,2,7,1,1,3,6,0,8,3,2,7,3,8,4,7,6,3,6,8,9,1,5,6,0,3,2,6,0,1,8,6,2,3,3,7,4,9,3,2,9,0,2,5,8,6,5,8,6,6,5,9,5,8,1,3,0,1,7,0,8,7,4,6,3,3,6,3,6,9,5,10
123663,4,8,6,7,2,6,1,1,3,6,0,8,3,3,6,3,7,3,7,6,3,5,7,8,2,4,6,0,3,2,5,0,1,8,6,2,3,3,7,4,9,3,2,9,0,2,4,8,6,5,7,6,5,5,9,5,7,1,3,0,1,6,0,8,6,4,6,3,3,6,3,6,8,4,10
123679,0,4,9,4,5,1,7,5,6,7,5,8,3,7,3,1,5,3,3,9,3,4,8,4,7,5,9,3,5,5,0,3,3,9,10,6,5,8,7,1,8,7,5,8,3,8,2,9,9,9,4,10,4,7,8,3,5,4,7,3,2,5,3,9,5,2,10,9,4,6,7,9,9,1,6
