USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
120271,5.0,6.0,6.0,5.0,6.0,4.0,4.0,5.0,5.0,7.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0
120277,10.0,7.0,2.0,7.0,4.0,8.0,1.0,3.0,2.0,4.0,3.0,4.0,5.0,2.0,7.0,8.0,5.0,6.0,7.0,2.0,5.0,7.0,3.0,6.0,1.0,5.0,3.0,5.0,5.0,2.0,10.0,5.0,7.0,2.0,0.0,2.0,5.0,2.0,4.0,9.0,3.0,2.0,3.0,4.0,4.0,0.0,7.0,2.0,1.0,1.0,7.0,1.0,5.0,3.0,3.0,7.0,6.0,5.0,3.0,6.0,6.0,6.0,5.0,2.0,6.0,7.0,1.0,1.0,5.0,4.0,2.0,1.0,3.0,9.0,5.0
120308,8.0,5.0,3.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,8.0,5.0,7.0,5.0,3.0,6.0,6.0,3.0,5.0,5.0,6.0,4.0,7.0,6.0,4.0,8.0,6.0,7.0,3.0,2.0,5.0,6.0,4.0,4.0,8.0,3.0,4.0,5.0,4.0,6.0,3.0,7.0,3.0,2.0,3.0,5.0,3.0,5.0,4.0,3.0,6.0,5.0,6.0,5.0,8.0,7.0,6.0,7.0,3.0,5.0,6.0,3.0,3.0,6.0,4.0,4.0,3.0,3.0,7.0,4.0
120332,8.0,2.0,3.0,4.0,7.0,6.0,6.0,7.0,6.0,5.0,8.0,2.0,6.0,5.0,4.0,8.0,3.0,7.0,4.0,3.0,6.0,6.0,2.0,2.0,6.0,6.0,3.0,9.0,6.0,5.0,7.0,9.0,9.0,1.0,1.0,7.0,7.0,5.0,3.0,8.0,1.0,5.0,7.0,1.0,8.0,5.0,7.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,6.0,4.0,7.0,6.0,9.0,9.0,5.0,9.0,2.0,5.0,6.0,3.0,4.0,7.0,3.0,5.0,2.0,2.0,7.0,1.0
120339,10.0,0.0,0.0,3.0,9.0,6.0,9.0,10.0,6.0,3.0,10.0,0.0,8.0,6.0,3.0,10.0,1.0,9.0,2.0,1.0,9.0,6.0,0.0,0.0,8.0,6.0,0.0,10.0,8.0,6.0,8.0,10.0,10.0,0.0,0.0,10.0,9.0,4.0,0.0,10.0,0.0,5.0,9.0,0.0,10.0,5.0,8.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,7.0,1.0,10.0,6.0,10.0,10.0,3.0,10.0,0.0,2.0,8.0,0.0,5.0,8.0,1.0,5.0,0.0,0.0,9.0,0.0
120366,2.0,4.0,7.0,3.0,5.0,3.0,6.0,5.0,5.0,7.0,5.0,7.0,4.0,6.0,4.0,3.0,5.0,4.0,4.0,8.0,4.0,5.0,6.0,5.0,6.0,5.0,7.0,3.0,5.0,6.0,2.0,3.0,4.0,8.0,7.0,7.0,5.0,7.0,6.0,3.0,6.0,6.0,5.0,7.0,4.0,7.0,3.0,6.0,7.0,8.0,4.0,8.0,5.0,6.0,6.0,3.0,5.0,4.0,6.0,4.0,3.0,6.0,4.0,7.0,5.0,3.0,8.0,7.0,4.0,5.0,7.0,7.0,8.0,3.0,6.0
120392,0.0,3.0,8.0,1.0,7.0,1.0,7.0,6.0,7.0,8.0,8.0,7.0,4.0,8.0,1.0,2.0,4.0,4.0,2.0,9.0,3.0,5.0,5.0,3.0,8.0,5.0,8.0,6.0,6.0,7.0,0.0,6.0,6.0,8.0,9.0,9.0,6.0,9.0,6.0,0.0,6.0,9.0,7.0,5.0,6.0,10.0,2.0,7.0,9.0,9.0,1.0,9.0,4.0,7.0,5.0,1.0,4.0,5.0,9.0,5.0,4.0,5.0,6.0,8.0,4.0,2.0,10.0,9.0,6.0,5.0,8.0,9.0,7.0,1.0,4.0
120397,8.0,7.0,2.0,7.0,4.0,8.0,2.0,3.0,3.0,5.0,3.0,4.0,6.0,2.0,7.0,7.0,6.0,6.0,7.0,3.0,6.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,4.0,3.0,9.0,4.0,6.0,3.0,1.0,3.0,5.0,2.0,4.0,8.0,3.0,2.0,3.0,4.0,4.0,1.0,7.0,3.0,2.0,2.0,7.0,2.0,5.0,4.0,4.0,7.0,6.0,4.0,3.0,6.0,5.0,7.0,5.0,4.0,6.0,7.0,2.0,1.0,5.0,4.0,2.0,2.0,4.0,8.0,6.0
120405,7.0,10.0,4.0,8.0,2.0,8.0,0.0,0.0,2.0,6.0,0.0,6.0,4.0,1.0,8.0,5.0,7.0,4.0,8.0,4.0,4.0,6.0,6.0,9.0,1.0,4.0,4.0,1.0,3.0,2.0,8.0,1.0,3.0,6.0,2.0,0.0,3.0,2.0,6.0,7.0,7.0,1.0,1.0,7.0,0.0,1.0,6.0,5.0,3.0,4.0,8.0,4.0,5.0,4.0,7.0,6.0,7.0,2.0,3.0,2.0,3.0,7.0,1.0,6.0,7.0,6.0,4.0,1.0,3.0,4.0,2.0,3.0,7.0,7.0,9.0
120424,3.0,8.0,8.0,5.0,4.0,4.0,2.0,3.0,4.0,8.0,3.0,8.0,3.0,5.0,5.0,2.0,6.0,3.0,5.0,8.0,3.0,6.0,7.0,8.0,3.0,5.0,8.0,1.0,4.0,5.0,3.0,2.0,3.0,9.0,7.0,4.0,4.0,6.0,7.0,2.0,9.0,5.0,3.0,8.0,1.0,6.0,3.0,8.0,7.0,8.0,6.0,8.0,5.0,6.0,8.0,3.0,6.0,2.0,5.0,2.0,2.0,7.0,1.0,9.0,7.0,3.0,8.0,5.0,4.0,6.0,6.0,7.0,9.0,3.0,9.0
120432,10.0,6.0,1.0,7.0,4.0,8.0,2.0,4.0,3.0,4.0,3.0,2.0,6.0,2.0,7.0,9.0,5.0,7.0,6.0,1.0,6.0,7.0,2.0,5.0,2.0,5.0,1.0,6.0,5.0,3.0,9.0,6.0,7.0,1.0,0.0,3.0,6.0,2.0,3.0,10.0,1.0,1.0,4.0,2.0,5.0,1.0,8.0,1.0,0.0,1.0,7.0,0.0,5.0,2.0,2.0,8.0,5.0,6.0,3.0,8.0,7.0,6.0,7.0,1.0,6.0,8.0,0.0,0.0,5.0,3.0,2.0,0.0,2.0,9.0,3.0
120440,3.0,5.0,7.0,3.0,5.0,3.0,5.0,4.0,5.0,8.0,5.0,7.0,4.0,6.0,4.0,2.0,5.0,4.0,4.0,8.0,3.0,5.0,6.0,5.0,6.0,5.0,8.0,4.0,5.0,6.0,2.0,4.0,4.0,8.0,8.0,6.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,7.0,3.0,7.0,3.0,7.0,7.0,8.0,4.0,8.0,4.0,7.0,6.0,3.0,5.0,4.0,7.0,4.0,3.0,5.0,4.0,8.0,5.0,3.0,8.0,7.0,5.0,5.0,6.0,7.0,8.0,2.0,6.0
120453,10.0,6.0,2.0,7.0,4.0,9.0,2.0,4.0,3.0,4.0,4.0,3.0,6.0,2.0,7.0,9.0,6.0,7.0,6.0,2.0,6.0,6.0,3.0,6.0,2.0,6.0,3.0,6.0,5.0,3.0,10.0,6.0,7.0,2.0,0.0,3.0,6.0,2.0,3.0,9.0,3.0,3.0,4.0,3.0,5.0,1.0,7.0,2.0,1.0,2.0,7.0,1.0,5.0,3.0,3.0,7.0,5.0,5.0,4.0,7.0,6.0,7.0,6.0,2.0,6.0,7.0,1.0,1.0,6.0,4.0,3.0,1.0,3.0,9.0,5.0
120455,4.0,9.0,7.0,6.0,2.0,5.0,2.0,1.0,2.0,7.0,1.0,9.0,3.0,3.0,7.0,2.0,7.0,3.0,7.0,7.0,3.0,6.0,7.0,8.0,3.0,3.0,7.0,0.0,3.0,3.0,4.0,0.0,1.0,9.0,7.0,1.0,3.0,4.0,8.0,4.0,9.0,3.0,1.0,9.0,0.0,3.0,4.0,8.0,7.0,7.0,8.0,8.0,5.0,6.0,9.0,5.0,8.0,1.0,4.0,1.0,2.0,7.0,0.0,9.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,6.0,9.0,4.0,10.0
120458,10.0,4.0,2.0,5.0,6.0,7.0,4.0,6.0,4.0,4.0,6.0,2.0,7.0,4.0,6.0,9.0,4.0,7.0,5.0,2.0,7.0,6.0,2.0,4.0,4.0,6.0,3.0,8.0,6.0,4.0,9.0,8.0,9.0,1.0,0.0,6.0,7.0,4.0,2.0,9.0,1.0,4.0,6.0,2.0,7.0,3.0,7.0,1.0,1.0,2.0,5.0,1.0,5.0,4.0,1.0,7.0,4.0,7.0,5.0,8.0,8.0,6.0,8.0,1.0,5.0,7.0,1.0,2.0,7.0,3.0,4.0,2.0,1.0,9.0,3.0
120472,10.0,4.0,0.0,6.0,5.0,9.0,3.0,5.0,3.0,3.0,5.0,0.0,7.0,2.0,7.0,10.0,4.0,8.0,6.0,0.0,7.0,6.0,1.0,4.0,3.0,6.0,0.0,8.0,6.0,3.0,10.0,8.0,9.0,0.0,0.0,5.0,6.0,2.0,1.0,10.0,0.0,2.0,5.0,1.0,7.0,1.0,8.0,0.0,0.0,0.0,6.0,0.0,5.0,3.0,0.0,8.0,4.0,7.0,3.0,9.0,9.0,6.0,9.0,0.0,5.0,8.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0,10.0,3.0
120491,4.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,5.0,7.0,4.0,7.0,4.0,5.0,5.0,3.0,6.0,5.0,6.0,7.0,4.0,6.0,6.0,6.0,4.0,5.0,6.0,3.0,4.0,5.0,4.0,3.0,4.0,8.0,6.0,4.0,4.0,5.0,6.0,4.0,7.0,5.0,4.0,7.0,3.0,5.0,4.0,7.0,6.0,7.0,5.0,7.0,5.0,6.0,6.0,4.0,6.0,4.0,5.0,4.0,3.0,6.0,3.0,8.0,6.0,4.0,7.0,5.0,4.0,5.0,6.0,6.0,7.0,4.0,7.0
120498,7.0,4.0,3.0,6.0,5.0,7.0,4.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,4.0,6.0,4.0,6.0,5.0,4.0,7.0,6.0,7.0,4.0,3.0,5.0,5.0,4.0,4.0,7.0,3.0,4.0,5.0,4.0,6.0,3.0,6.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,6.0,5.0,6.0,5.0,6.0,7.0,6.0,6.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,7.0,5.0
120517,10.0,3.0,0.0,6.0,6.0,10.0,4.0,7.0,4.0,2.0,7.0,0.0,8.0,3.0,6.0,10.0,3.0,9.0,5.0,0.0,9.0,6.0,0.0,2.0,4.0,6.0,0.0,10.0,7.0,4.0,10.0,10.0,10.0,0.0,0.0,6.0,8.0,2.0,0.0,10.0,0.0,2.0,7.0,0.0,9.0,1.0,10.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,0.0,9.0,3.0,9.0,4.0,10.0,10.0,5.0,10.0,0.0,4.0,9.0,0.0,2.0,8.0,2.0,2.0,0.0,0.0,10.0,0.0
120541,10.0,5.0,1.0,6.0,4.0,8.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,2.0,7.0,9.0,4.0,7.0,6.0,1.0,6.0,6.0,2.0,5.0,2.0,5.0,2.0,6.0,5.0,3.0,10.0,6.0,7.0,1.0,0.0,3.0,5.0,2.0,3.0,9.0,1.0,2.0,4.0,3.0,6.0,1.0,7.0,1.0,0.0,1.0,7.0,0.0,5.0,3.0,2.0,7.0,5.0,5.0,3.0,7.0,6.0,6.0,7.0,1.0,6.0,7.0,0.0,1.0,5.0,3.0,2.0,1.0,2.0,9.0,4.0
120546,1.0,7.0,8.0,5.0,3.0,3.0,3.0,2.0,4.0,8.0,2.0,9.0,2.0,4.0,5.0,0.0,7.0,2.0,6.0,9.0,3.0,5.0,8.0,8.0,4.0,4.0,8.0,0.0,3.0,4.0,1.0,0.0,1.0,10.0,9.0,3.0,3.0,6.0,9.0,2.0,10.0,5.0,2.0,10.0,1.0,5.0,2.0,9.0,9.0,9.0,6.0,10.0,5.0,7.0,10.0,3.0,7.0,1.0,5.0,0.0,1.0,6.0,0.0,10.0,7.0,3.0,10.0,6.0,3.0,6.0,6.0,8.0,10.0,2.0,10.0
120636,0.0,5.0,10.0,3.0,6.0,1.0,5.0,4.0,6.0,8.0,5.0,9.0,3.0,7.0,2.0,0.0,6.0,2.0,3.0,10.0,2.0,5.0,7.0,5.0,6.0,5.0,10.0,3.0,4.0,6.0,0.0,3.0,4.0,10.0,10.0,7.0,4.0,9.0,7.0,0.0,9.0,9.0,5.0,8.0,3.0,9.0,1.0,9.0,10.0,10.0,3.0,10.0,4.0,8.0,8.0,1.0,5.0,3.0,8.0,2.0,2.0,5.0,3.0,10.0,5.0,1.0,10.0,7.0,4.0,6.0,8.0,10.0,9.0,0.0,7.0
120663,9.0,6.0,2.0,6.0,5.0,7.0,3.0,5.0,4.0,4.0,5.0,3.0,6.0,3.0,6.0,9.0,5.0,7.0,6.0,2.0,6.0,7.0,2.0,5.0,3.0,6.0,3.0,7.0,5.0,3.0,9.0,6.0,8.0,2.0,0.0,4.0,6.0,3.0,3.0,9.0,2.0,3.0,5.0,2.0,6.0,2.0,8.0,2.0,1.0,2.0,6.0,1.0,5.0,4.0,2.0,7.0,5.0,6.0,4.0,8.0,7.0,6.0,7.0,2.0,5.0,7.0,1.0,2.0,6.0,3.0,3.0,1.0,2.0,8.0,3.0
120692,3.0,7.0,7.0,6.0,4.0,4.0,3.0,3.0,4.0,7.0,3.0,8.0,4.0,4.0,5.0,2.0,6.0,4.0,5.0,7.0,3.0,5.0,6.0,7.0,4.0,5.0,7.0,2.0,4.0,4.0,3.0,2.0,3.0,8.0,7.0,4.0,4.0,6.0,7.0,3.0,8.0,5.0,3.0,8.0,2.0,5.0,3.0,8.0,7.0,7.0,6.0,8.0,5.0,6.0,8.0,4.0,6.0,3.0,5.0,3.0,3.0,7.0,2.0,8.0,7.0,4.0,8.0,4.0,4.0,6.0,5.0,7.0,9.0,3.0,8.0
120705,10.0,2.0,0.0,5.0,7.0,8.0,5.0,8.0,4.0,3.0,8.0,0.0,8.0,4.0,5.0,10.0,3.0,8.0,5.0,1.0,8.0,6.0,1.0,2.0,5.0,6.0,1.0,10.0,7.0,5.0,10.0,9.0,10.0,0.0,0.0,7.0,7.0,3.0,1.0,10.0,0.0,4.0,7.0,0.0,9.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,0.0,8.0,2.0,9.0,5.0,10.0,10.0,5.0,10.0,0.0,4.0,8.0,0.0,3.0,7.0,2.0,3.0,0.0,0.0,10.0,1.0
120713,4.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0
120728,1.0,7.0,9.0,4.0,4.0,3.0,4.0,3.0,5.0,9.0,3.0,10.0,3.0,6.0,4.0,0.0,7.0,3.0,5.0,10.0,2.0,5.0,8.0,8.0,5.0,5.0,10.0,0.0,4.0,5.0,1.0,1.0,2.0,10.0,10.0,5.0,4.0,7.0,9.0,0.0,10.0,7.0,3.0,10.0,1.0,7.0,2.0,10.0,10.0,10.0,5.0,10.0,5.0,7.0,10.0,2.0,7.0,2.0,6.0,1.0,2.0,7.0,1.0,10.0,7.0,2.0,10.0,6.0,4.0,6.0,7.0,9.0,10.0,1.0,10.0
120785,8.0,4.0,2.0,6.0,5.0,7.0,4.0,5.0,4.0,4.0,5.0,2.0,6.0,3.0,6.0,8.0,4.0,7.0,5.0,3.0,6.0,6.0,2.0,4.0,4.0,5.0,2.0,7.0,5.0,4.0,8.0,7.0,8.0,2.0,0.0,5.0,6.0,3.0,3.0,8.0,1.0,4.0,5.0,2.0,7.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,5.0,4.0,1.0,6.0,4.0,6.0,4.0,8.0,7.0,6.0,8.0,1.0,5.0,7.0,2.0,2.0,6.0,3.0,3.0,2.0,2.0,8.0,3.0
120791,4.0,4.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,4.0,4.0,5.0,6.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0
120799,6.0,7.0,5.0,7.0,4.0,6.0,3.0,3.0,3.0,6.0,3.0,6.0,4.0,3.0,6.0,4.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,7.0,3.0,5.0,5.0,3.0,4.0,4.0,6.0,2.0,4.0,6.0,4.0,3.0,4.0,4.0,6.0,6.0,6.0,3.0,3.0,7.0,3.0,3.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,5.0,6.0,6.0,6.0,3.0,4.0,4.0,4.0,7.0,3.0,6.0,6.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,7.0,6.0,7.0
120806,0.0,2.0,9.0,1.0,7.0,0.0,8.0,7.0,7.0,8.0,7.0,7.0,4.0,8.0,1.0,1.0,4.0,3.0,2.0,9.0,3.0,5.0,5.0,3.0,8.0,6.0,9.0,5.0,5.0,7.0,0.0,4.0,5.0,9.0,10.0,9.0,6.0,9.0,6.0,0.0,7.0,9.0,7.0,6.0,5.0,10.0,1.0,7.0,9.0,10.0,1.0,9.0,3.0,8.0,6.0,1.0,4.0,4.0,9.0,4.0,3.0,4.0,5.0,9.0,4.0,1.0,10.0,8.0,5.0,5.0,8.0,9.0,7.0,0.0,4.0
120832,5.0,8.0,6.0,6.0,3.0,5.0,2.0,2.0,3.0,7.0,1.0,8.0,3.0,3.0,6.0,3.0,6.0,4.0,6.0,6.0,3.0,6.0,6.0,8.0,3.0,4.0,6.0,1.0,4.0,3.0,5.0,1.0,3.0,8.0,6.0,2.0,4.0,4.0,7.0,4.0,7.0,3.0,2.0,8.0,1.0,3.0,4.0,7.0,6.0,6.0,7.0,6.0,5.0,5.0,7.0,5.0,7.0,2.0,4.0,2.0,2.0,7.0,1.0,7.0,7.0,4.0,6.0,3.0,3.0,5.0,4.0,6.0,8.0,4.0,9.0
120845,8.0,6.0,3.0,6.0,5.0,7.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,6.0,7.0,5.0,6.0,6.0,4.0,5.0,6.0,4.0,5.0,3.0,5.0,4.0,6.0,5.0,4.0,7.0,6.0,7.0,3.0,2.0,4.0,5.0,3.0,4.0,7.0,3.0,4.0,4.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,6.0,3.0,5.0,4.0,3.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0,7.0,5.0
120859,5.0,5.0,5.0,6.0,5.0,6.0,3.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,6.0
120877,3.0,10.0,8.0,6.0,2.0,5.0,1.0,1.0,3.0,8.0,1.0,9.0,3.0,3.0,6.0,1.0,7.0,2.0,7.0,8.0,3.0,5.0,8.0,10.0,2.0,4.0,8.0,0.0,3.0,3.0,4.0,0.0,1.0,10.0,7.0,1.0,2.0,5.0,8.0,3.0,10.0,4.0,1.0,10.0,0.0,4.0,3.0,9.0,7.0,8.0,7.0,8.0,5.0,6.0,10.0,4.0,8.0,0.0,4.0,0.0,1.0,7.0,0.0,10.0,7.0,3.0,9.0,3.0,3.0,6.0,5.0,8.0,10.0,3.0,10.0
120915,2.0,7.0,8.0,5.0,4.0,4.0,4.0,2.0,4.0,8.0,2.0,9.0,3.0,5.0,5.0,1.0,6.0,3.0,5.0,8.0,3.0,5.0,7.0,7.0,4.0,4.0,8.0,1.0,4.0,5.0,2.0,1.0,2.0,9.0,9.0,4.0,3.0,6.0,8.0,2.0,9.0,5.0,3.0,9.0,1.0,6.0,3.0,9.0,8.0,8.0,6.0,9.0,5.0,6.0,9.0,3.0,7.0,2.0,5.0,2.0,2.0,6.0,1.0,10.0,6.0,3.0,9.0,6.0,3.0,6.0,5.0,8.0,9.0,2.0,9.0
120928,4.0,1.0,5.0,2.0,7.0,3.0,8.0,7.0,7.0,5.0,8.0,3.0,6.0,6.0,3.0,5.0,3.0,6.0,2.0,6.0,6.0,5.0,3.0,2.0,8.0,6.0,5.0,8.0,6.0,6.0,3.0,8.0,8.0,4.0,5.0,9.0,6.0,7.0,4.0,5.0,2.0,7.0,7.0,2.0,8.0,7.0,4.0,3.0,4.0,6.0,2.0,5.0,4.0,6.0,2.0,4.0,3.0,7.0,7.0,8.0,7.0,4.0,8.0,4.0,4.0,4.0,6.0,7.0,6.0,4.0,7.0,5.0,3.0,4.0,2.0
120948,0.0,7.0,10.0,3.0,4.0,2.0,5.0,3.0,5.0,9.0,3.0,10.0,2.0,7.0,3.0,0.0,6.0,2.0,4.0,10.0,2.0,5.0,8.0,7.0,6.0,4.0,10.0,0.0,4.0,6.0,0.0,0.0,1.0,10.0,10.0,5.0,3.0,8.0,9.0,0.0,10.0,7.0,3.0,10.0,1.0,8.0,1.0,10.0,10.0,10.0,4.0,10.0,5.0,8.0,10.0,1.0,6.0,1.0,7.0,1.0,1.0,6.0,0.0,10.0,6.0,0.0,10.0,8.0,3.0,6.0,7.0,10.0,10.0,0.0,9.0
120968,2.0,6.0,7.0,5.0,5.0,3.0,5.0,3.0,5.0,8.0,4.0,8.0,4.0,5.0,5.0,2.0,6.0,4.0,6.0,8.0,4.0,6.0,7.0,6.0,5.0,5.0,7.0,2.0,5.0,5.0,2.0,2.0,3.0,9.0,8.0,5.0,4.0,6.0,7.0,3.0,8.0,6.0,4.0,8.0,3.0,6.0,3.0,8.0,8.0,8.0,6.0,9.0,5.0,7.0,8.0,4.0,6.0,3.0,6.0,4.0,3.0,6.0,2.0,9.0,6.0,4.0,9.0,6.0,4.0,5.0,6.0,7.0,9.0,3.0,7.0
120977,7.0,8.0,4.0,7.0,3.0,7.0,1.0,3.0,3.0,6.0,2.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,7.0,2.0,5.0,4.0,3.0,4.0,3.0,7.0,3.0,4.0,5.0,2.0,2.0,4.0,3.0,5.0,6.0,5.0,3.0,3.0,6.0,2.0,2.0,5.0,5.0,3.0,4.0,6.0,3.0,5.0,4.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,6.0,3.0,5.0,6.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,6.0,6.0,7.0
120992,5.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,4.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,4.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,7.0,7.0,4.0,4.0,7.0,6.0,6.0,4.0,6.0,3.0,6.0,6.0,4.0,7.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,6.0,6.0,7.0,7.0,5.0,7.0,4.0,5.0,5.0,5.0,6.0,6.0,4.0,6.0,4.0,4.0,6.0,4.0
121000,7.0,5.0,4.0,6.0,5.0,7.0,4.0,4.0,4.0,5.0,5.0,4.0,6.0,3.0,6.0,7.0,5.0,6.0,6.0,4.0,5.0,6.0,4.0,5.0,4.0,5.0,4.0,6.0,5.0,4.0,7.0,6.0,7.0,4.0,3.0,4.0,5.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,5.0,3.0,6.0,3.0,3.0,4.0,6.0,3.0,5.0,4.0,3.0,6.0,5.0,5.0,5.0,7.0,7.0,6.0,6.0,4.0,6.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,7.0,5.0
121007,2.0,4.0,7.0,4.0,5.0,3.0,5.0,5.0,5.0,7.0,5.0,6.0,4.0,6.0,4.0,3.0,5.0,4.0,4.0,8.0,4.0,5.0,6.0,4.0,6.0,5.0,7.0,4.0,5.0,6.0,2.0,3.0,4.0,7.0,7.0,6.0,5.0,7.0,6.0,3.0,7.0,6.0,5.0,6.0,4.0,7.0,3.0,6.0,7.0,8.0,4.0,8.0,4.0,6.0,6.0,3.0,5.0,4.0,6.0,5.0,3.0,5.0,4.0,8.0,5.0,3.0,8.0,7.0,5.0,5.0,6.0,7.0,7.0,3.0,5.0
121011,9.0,1.0,1.0,3.0,7.0,7.0,7.0,9.0,5.0,3.0,9.0,0.0,8.0,5.0,4.0,10.0,2.0,8.0,4.0,2.0,8.0,6.0,1.0,1.0,7.0,6.0,2.0,10.0,8.0,5.0,9.0,10.0,10.0,0.0,0.0,9.0,8.0,4.0,1.0,10.0,0.0,5.0,8.0,0.0,10.0,4.0,8.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,0.0,7.0,2.0,9.0,6.0,10.0,10.0,5.0,10.0,0.0,3.0,7.0,0.0,4.0,8.0,2.0,4.0,0.0,0.0,8.0,0.0
